source_data_id,image_relpath,true_label,prob_불량
S-211107_A_L_3_R_2254064-6,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-6.jpg,1,0.999832
S-211107_A_L_3_R_2254064-7,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-7.jpg,1,0.999938
S-211107_A_L_3_R_2254064-8,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-8.jpg,1,0.999851
S-211107_A_L_3_R_2254064-9,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-9.jpg,1,0.999536
S-211110_A_L_3_R_9636020-1,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-1.jpg,1,0.999287
S-211110_A_L_3_R_9636020-11,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-11.jpg,1,0.999602
S-211110_A_L_3_R_9636020-12,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-12.jpg,1,0.999769
S-211110_A_L_3_R_9636020-13,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-13.jpg,1,0.998102
S-211110_A_L_3_R_9636020-14,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-14.jpg,1,0.996267
S-211110_A_L_3_R_9636020-16,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-16.jpg,1,0.99759
S-211110_A_L_3_R_9636020-17,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-17.jpg,1,0.999667
S-211110_A_L_3_R_9636020-18,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-18.jpg,1,0.999673
S-211110_A_L_3_R_9636020-19,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-19.jpg,1,0.999305
S-211110_A_L_3_R_9636020-2,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-2.jpg,1,0.999706
S-211110_A_L_3_R_9636020-21,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-21.jpg,1,0.998604
S-211110_A_L_3_R_9636020-22,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-22.jpg,1,0.99891
S-211110_A_L_3_R_9636020-23,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-23.jpg,1,0.998673
S-211110_A_L_3_R_9636020-24,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-24.jpg,1,0.999617
S-211110_A_L_3_R_9636020-25,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-25.jpg,1,0.999827
S-211110_A_L_3_R_9636020-26,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-26.jpg,1,0.999229
S-211110_A_L_3_R_9636020-27,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-27.jpg,1,0.999909
S-211110_A_L_3_R_9636020-28,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-28.jpg,1,0.99971
S-211110_A_L_3_R_9636020-29,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-29.jpg,1,0.990879
S-211110_A_L_3_R_9636020-4,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-4.jpg,1,0.987615
S-211110_A_L_3_R_9636020-5,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-5.jpg,1,0.997528
S-211110_A_L_3_R_9636020-6,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-6.jpg,1,0.996293
S-211110_A_L_3_R_9636020-7,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-7.jpg,1,0.998547
S-211110_A_L_3_R_9636020-9,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-9.jpg,1,0.999472
S-211111_A_L_3_R_7748610-1,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-1.jpg,1,0.720203
S-211111_A_L_3_R_7748610-10,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-10.jpg,1,0.999613
S-211111_A_L_3_R_7748610-11,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-11.jpg,1,0.99916
S-211111_A_L_3_R_7748610-12,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-12.jpg,1,0.999479
S-211111_A_L_3_R_7748610-13,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-13.jpg,1,0.997708
S-211111_A_L_3_R_7748610-14,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-14.jpg,1,0.960268
S-211111_A_L_3_R_7748610-15,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-15.jpg,1,0.985455
S-211111_A_L_3_R_7748610-17,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-17.jpg,1,0.886822
S-211111_A_L_3_R_7748610-18,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-18.jpg,1,0.98321
S-211111_A_L_3_R_7748610-19,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-19.jpg,1,0.980411
S-211111_A_L_3_R_7748610-20,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-20.jpg,1,0.936839
S-211111_A_L_3_R_7748610-21,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-21.jpg,1,0.990726
S-211111_A_L_3_R_7748610-22,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-22.jpg,1,0.994826
S-211111_A_L_3_R_7748610-23,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-23.jpg,1,0.99403
S-211111_A_L_3_R_7748610-24,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-24.jpg,1,0.994115
S-211111_A_L_3_R_7748610-25,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-25.jpg,1,0.997505
S-211111_A_L_3_R_7748610-27,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-27.jpg,1,0.98666
S-211111_A_L_3_R_7748610-28,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-28.jpg,1,0.983139
S-211111_A_L_3_R_7748610-29,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-29.jpg,1,0.90803
S-211111_A_L_3_R_7748610-3,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-3.jpg,1,0.920746
S-211111_A_L_3_R_7748610-30,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-30.jpg,1,0.978757
S-211111_A_L_3_R_7748610-4,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-4.jpg,1,0.930321
S-211111_A_L_3_R_7748610-5,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-5.jpg,1,0.97868
S-211111_A_L_3_R_7748610-6,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-6.jpg,1,0.984654
S-211111_A_L_3_R_7748610-7,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-7.jpg,1,0.999581
S-211111_A_L_3_R_7748610-9,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-9.jpg,1,0.999811
S-211111_A_L_3_R_7748614-1,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-1.jpg,1,0.992739
S-211111_A_L_3_R_7748614-10,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-10.jpg,1,0.986435
S-211111_A_L_3_R_7748614-11,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-11.jpg,1,0.995795
S-211111_A_L_3_R_7748614-12,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-12.jpg,1,0.996586
S-211111_A_L_3_R_7748614-13,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-13.jpg,1,0.998447
S-211111_A_L_3_R_7748614-14,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-14.jpg,1,0.989842
S-211111_A_L_3_R_7748614-15,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-15.jpg,1,0.995627
S-211111_A_L_3_R_7748614-16,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-16.jpg,1,0.985365
S-211111_A_L_3_R_7748614-18,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-18.jpg,1,0.984667
S-211111_A_L_3_R_7748614-19,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-19.jpg,1,0.983424
S-211111_A_L_3_R_7748614-2,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-2.jpg,1,0.984743
S-211111_A_L_3_R_7748614-20,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-20.jpg,1,0.979153
S-211111_A_L_3_R_7748614-21,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-21.jpg,1,0.969097
S-211111_A_L_3_R_7748614-22,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-22.jpg,1,0.981519
S-211111_A_L_3_R_7748614-23,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-23.jpg,1,0.929054
S-211111_A_L_3_R_7748614-24,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-24.jpg,1,0.926055
S-211111_A_L_3_R_7748614-3,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-3.jpg,1,0.955946
S-211111_A_L_3_R_7748614-5,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-5.jpg,1,0.9912
S-211111_A_L_3_R_7748614-6,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-6.jpg,1,0.995105
S-211111_A_L_3_R_7748614-7,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-7.jpg,1,0.997919
S-211111_A_L_3_R_7748614-8,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-8.jpg,1,0.996257
S-211111_A_L_3_R_7748614-9,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-9.jpg,1,0.994526
S-211111_A_L_3_R_9636014-1,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-1.jpg,1,0.996957
S-211111_A_L_3_R_9636014-10,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-10.jpg,1,0.959497
S-211111_A_L_3_R_9636014-11,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-11.jpg,1,0.997766
S-211111_A_L_3_R_9636014-12,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-12.jpg,1,0.996351
S-211111_A_L_3_R_9636014-13,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-13.jpg,1,0.999264
S-211111_A_L_3_R_9636014-15,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-15.jpg,1,0.998103
S-211111_A_L_3_R_9636014-16,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-16.jpg,1,0.996786
S-211111_A_L_3_R_9636014-17,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-17.jpg,1,0.971593
S-211111_A_L_3_R_9636014-18,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-18.jpg,1,0.986584
S-211111_A_L_3_R_9636014-19,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-19.jpg,1,0.995077
S-211111_A_L_3_R_9636014-2,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-2.jpg,1,0.982995
S-211111_A_L_3_R_9636014-20,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-20.jpg,1,0.984672
S-211111_A_L_3_R_9636014-21,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-21.jpg,1,0.981211
S-211111_A_L_3_R_9636014-22,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-22.jpg,1,0.991664
S-211111_A_L_3_R_9636014-24,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-24.jpg,1,0.997603
S-211111_A_L_3_R_9636014-25,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-25.jpg,1,0.980685
S-211111_A_L_3_R_9636014-26,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-26.jpg,1,0.962008
S-211111_A_L_3_R_9636014-27,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-27.jpg,1,0.953471
S-211111_A_L_3_R_9636014-3,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-3.jpg,1,0.982457
S-211111_A_L_3_R_9636014-4,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-4.jpg,1,0.998493
S-211111_A_L_3_R_9636014-5,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-5.jpg,1,0.999738
S-211111_A_L_3_R_9636014-6,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-6.jpg,1,0.999759
S-211111_A_L_3_R_9636014-7,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-7.jpg,1,0.999669
S-211111_A_L_3_R_9636014-9,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-9.jpg,1,0.970384
S-211113_A_L_3_R_3253011-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-1.jpg,1,0.952968
S-211113_A_L_3_R_3253011-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-10.jpg,1,0.97566
S-211113_A_L_3_R_3253011-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-11.jpg,1,0.997352
S-211113_A_L_3_R_3253011-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-12.jpg,1,0.997803
S-211113_A_L_3_R_3253011-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-14.jpg,1,0.997431
S-211113_A_L_3_R_3253011-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-15.jpg,1,0.996787
S-211113_A_L_3_R_3253011-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-16.jpg,1,0.999682
S-211113_A_L_3_R_3253011-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-17.jpg,1,0.998854
S-211113_A_L_3_R_3253011-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-18.jpg,1,0.999522
S-211113_A_L_3_R_3253011-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-19.jpg,1,0.99989
S-211113_A_L_3_R_3253011-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-2.jpg,1,0.986136
S-211113_A_L_3_R_3253011-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-20.jpg,1,0.999846
S-211113_A_L_3_R_3253011-21,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-21.jpg,1,0.999948
S-211113_A_L_3_R_3253011-23,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-23.jpg,1,0.999492
S-211113_A_L_3_R_3253011-24,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-24.jpg,1,0.999335
S-211113_A_L_3_R_3253011-25,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-25.jpg,1,0.999761
S-211113_A_L_3_R_3253011-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-26.jpg,1,0.999624
S-211113_A_L_3_R_3253011-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-27.jpg,1,0.999075
S-211113_A_L_3_R_3253011-28,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-28.jpg,1,0.997361
S-211113_A_L_3_R_3253011-29,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-29.jpg,1,0.997189
S-211113_A_L_3_R_3253011-3,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-3.jpg,1,0.966738
S-211113_A_L_3_R_3253011-30,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-30.jpg,1,0.998619
S-211113_A_L_3_R_3253011-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-5.jpg,1,0.98666
S-211113_A_L_3_R_3253011-6,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-6.jpg,1,0.989161
S-211113_A_L_3_R_3253011-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-7.jpg,1,0.981997
S-211113_A_L_3_R_3253011-8,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-8.jpg,1,0.976637
S-211113_A_L_3_R_3253011-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-9.jpg,1,0.964951
S-211113_A_L_3_R_7748617-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-1.jpg,1,0.99048
S-211113_A_L_3_R_7748617-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-10.jpg,1,0.999139
S-211113_A_L_3_R_7748617-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-12.jpg,1,0.99967
S-211113_A_L_3_R_7748617-13,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-13.jpg,1,0.999204
S-211113_A_L_3_R_7748617-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-15.jpg,1,0.999474
S-211113_A_L_3_R_7748617-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-16.jpg,1,0.999323
S-211113_A_L_3_R_7748617-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-17.jpg,1,0.999444
S-211113_A_L_3_R_7748617-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-18.jpg,1,0.99923
S-211113_A_L_3_R_7748617-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-19.jpg,1,0.998708
S-211113_A_L_3_R_7748617-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-20.jpg,1,0.997119
S-211113_A_L_3_R_7748617-21,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-21.jpg,1,0.983964
S-211113_A_L_3_R_7748617-23,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-23.jpg,1,0.965329
S-211113_A_L_3_R_7748617-24,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-24.jpg,1,0.937451
S-211113_A_L_3_R_7748617-25,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-25.jpg,1,0.964239
S-211113_A_L_3_R_7748617-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-26.jpg,1,0.980365
S-211113_A_L_3_R_7748617-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-27.jpg,1,0.995388
S-211113_A_L_3_R_7748617-28,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-28.jpg,1,0.999549
S-211113_A_L_3_R_7748617-29,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-29.jpg,1,0.998447
S-211113_A_L_3_R_7748617-3,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-3.jpg,1,0.986523
S-211113_A_L_3_R_7748617-30,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-30.jpg,1,0.999718
S-211113_A_L_3_R_7748617-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-5.jpg,1,0.998626
S-211113_A_L_3_R_7748617-6,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-6.jpg,1,0.999644
S-211113_A_L_3_R_7748617-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-7.jpg,1,0.998941
S-211113_A_L_3_R_7748617-8,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-8.jpg,1,0.999385
S-211113_A_L_3_R_7748617-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-9.jpg,1,0.99934
S-211113_A_L_3_R_7748625-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-1.jpg,1,0.994216
S-211113_A_L_3_R_7748625-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-10.jpg,1,0.99491
S-211113_A_L_3_R_7748625-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-11.jpg,1,0.987644
S-211113_A_L_3_R_7748625-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-12.jpg,1,0.984246
S-211113_A_L_3_R_7748625-13,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-13.jpg,1,0.990031
S-211113_A_L_3_R_7748625-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-14.jpg,1,0.993423
S-211113_A_L_3_R_7748625-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-15.jpg,1,0.992234
S-211113_A_L_3_R_7748625-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-18.jpg,1,0.999762
S-211113_A_L_3_R_7748625-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-19.jpg,1,0.99973
S-211113_A_L_3_R_7748625-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-2.jpg,1,0.986586
S-211113_A_L_3_R_7748625-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-20.jpg,1,0.999564
S-211113_A_L_3_R_7748625-4,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-4.jpg,1,0.999496
S-211113_A_L_3_R_7748625-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-5.jpg,1,0.997059
S-211113_A_L_3_R_7748625-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-7.jpg,1,0.997439
S-211113_A_L_3_R_7748625-8,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-8.jpg,1,0.997401
S-211113_A_L_3_R_7748625-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-9.jpg,1,0.998128
S-211113_A_L_3_R_9636017-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-1.jpg,1,0.999698
S-211113_A_L_3_R_9636017-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-10.jpg,1,0.999738
S-211113_A_L_3_R_9636017-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-11.jpg,1,0.994668
S-211113_A_L_3_R_9636017-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-12.jpg,1,0.998271
S-211113_A_L_3_R_9636017-13,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-13.jpg,1,0.99843
S-211113_A_L_3_R_9636017-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-14.jpg,1,0.99937
S-211113_A_L_3_R_9636017-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-15.jpg,1,0.999499
S-211113_A_L_3_R_9636017-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-17.jpg,1,0.996202
S-211113_A_L_3_R_9636017-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-18.jpg,1,0.998621
S-211113_A_L_3_R_9636017-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-19.jpg,1,0.998107
S-211113_A_L_3_R_9636017-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-2.jpg,1,0.998787
S-211113_A_L_3_R_9636017-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-20.jpg,1,0.995617
S-211113_A_L_3_R_9636017-21,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-21.jpg,1,0.99823
S-211113_A_L_3_R_9636017-22,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-22.jpg,1,0.998589
S-211113_A_L_3_R_9636017-23,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-23.jpg,1,0.999609
S-211113_A_L_3_R_9636017-24,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-24.jpg,1,0.999192
S-211113_A_L_3_R_9636017-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-26.jpg,1,0.999525
S-211113_A_L_3_R_9636017-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-27.jpg,1,0.997833
S-211113_A_L_3_R_9636017-29,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-29.jpg,1,0.998
S-211113_A_L_3_R_9636017-3,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-3.jpg,1,0.998151
S-211113_A_L_3_R_9636017-30,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-30.jpg,1,0.997874
S-211113_A_L_3_R_9636017-4,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-4.jpg,1,0.994328
S-211113_A_L_3_R_9636017-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-5.jpg,1,0.996543
S-211113_A_L_3_R_9636017-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-7.jpg,1,0.999435
S-211113_A_L_3_R_9636017-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-9.jpg,1,0.997285
S-211113_A_L_3_R_9636026-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-1.jpg,1,0.999129
S-211113_A_L_3_R_9636026-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-15.jpg,1,0.990617
S-211113_A_L_3_R_9636026-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-16.jpg,1,0.989272
S-211113_A_L_3_R_9636026-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-2.jpg,1,0.993975
S-211113_A_L_3_R_9636026-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-26.jpg,1,0.998988
S-211113_A_L_3_R_9636026-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-27.jpg,1,0.998853
S-211113_A_L_3_R_9636026-28,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-28.jpg,1,0.999399
S-211113_A_L_3_R_9636061-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-1.jpg,1,0.992828
S-211113_A_L_3_R_9636061-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-10.jpg,1,0.984708
S-211113_A_L_3_R_9636061-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-11.jpg,1,0.99182
S-211113_A_L_3_R_9636061-13,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-13.jpg,1,0.996914
S-211113_A_L_3_R_9636061-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-14.jpg,1,0.993637
S-211113_A_L_3_R_9636061-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-15.jpg,1,0.99602
S-211113_A_L_3_R_9636061-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-16.jpg,1,0.996216
S-211113_A_L_3_R_9636061-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-17.jpg,1,0.9851
S-211113_A_L_3_R_9636061-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-18.jpg,1,0.992812
S-211113_A_L_3_R_9636061-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-19.jpg,1,0.993231
S-211113_A_L_3_R_9636061-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-2.jpg,1,0.984452
