source_data_id,image_relpath,true_label,prob_불량
S-210905_A_T_1_R_2961009-24,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-24.jpg,0,4e-06
S-210905_A_T_1_R_2961009-26,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-26.jpg,0,1e-06
S-210905_A_T_1_R_2961009-27,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-27.jpg,0,1.2e-05
S-210905_A_T_1_R_2961009-3,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-3.jpg,0,0.000187
S-210905_A_T_1_R_2961009-30,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-30.jpg,0,0.000997
S-210905_A_T_1_R_2961009-4,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-4.jpg,0,8e-05
S-210910_A_T_1_R_9636002-1,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-1.jpg,0,0.049648
S-210910_A_T_1_R_9636002-10,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-10.jpg,0,0.392321
S-210910_A_T_1_R_9636002-12,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-12.jpg,0,0.113201
S-210910_A_T_1_R_9636002-13,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-13.jpg,0,0.195896
S-210910_A_T_1_R_9636002-14,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-14.jpg,0,0.167923
S-210910_A_T_1_R_9636002-15,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-15.jpg,0,0.319771
S-210910_A_T_1_R_9636002-16,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-16.jpg,0,0.318031
S-210910_A_T_1_R_9636002-17,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-17.jpg,0,0.256338
S-210910_A_T_1_R_9636002-18,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-18.jpg,0,0.195614
S-210910_A_T_1_R_9636002-19,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-19.jpg,0,0.043817
S-210910_A_T_1_R_9636002-2,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-2.jpg,0,0.181825
S-210910_A_T_1_R_9636002-21,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-21.jpg,0,0.051674
S-210910_A_T_1_R_9636002-22,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-22.jpg,0,0.193286
S-210910_A_T_1_R_9636002-23,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-23.jpg,0,0.146219
S-210910_A_T_1_R_9636002-25,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-25.jpg,0,0.091362
S-210910_A_T_1_R_9636002-26,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-26.jpg,0,0.014353
S-210910_A_T_1_R_9636002-28,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-28.jpg,0,0.064046
S-210910_A_T_1_R_9636002-29,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-29.jpg,0,0.292098
S-210910_A_T_1_R_9636002-3,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-3.jpg,0,0.175549
S-210910_A_T_1_R_9636002-4,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-4.jpg,0,0.412212
S-210910_A_T_1_R_9636002-6,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-6.jpg,0,0.023284
S-210910_A_T_1_R_9636002-7,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-7.jpg,0,0.261651
S-210910_A_T_1_R_9636002-8,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-8.jpg,0,0.221451
S-210910_A_T_1_R_9636002-9,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-9.jpg,0,0.031172
S-210827_A_L_2_R_22547347003-11,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347003-11.jpg,1,0.989005
S-210827_A_L_2_R_22547347003-16,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347003-16.jpg,1,0.996526
S-210827_A_L_2_R_22547347003-17,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347003-17.jpg,1,0.998612
S-210827_A_L_2_R_22547347003-28,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347003-28.jpg,1,0.999974
S-210828_A_L_2_R_96367347071-1,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-1.jpg,1,0.996442
S-210828_A_L_2_R_96367347071-2,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-2.jpg,1,0.993564
S-210828_A_L_2_R_96367347071-21,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-21.jpg,1,0.99029
S-210828_A_L_2_R_96367347071-22,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-22.jpg,1,0.993949
S-210828_A_L_2_R_96367347071-23,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-23.jpg,1,0.998758
S-210828_A_L_2_R_96367347071-25,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-25.jpg,1,0.993162
S-210828_A_L_2_R_96367347071-26,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-26.jpg,1,0.980519
S-210828_A_L_2_R_96367347071-27,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-27.jpg,1,0.993427
S-210828_A_L_2_R_96367347071-28,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-28.jpg,1,0.995179
S-210828_A_L_2_R_96367347071-29,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-29.jpg,1,0.980249
S-210828_A_L_2_R_96367347071-3,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-3.jpg,1,0.997638
S-210828_A_L_2_R_96367347071-4,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-4.jpg,1,0.999714
S-210828_A_L_2_R_96367347071-5,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-5.jpg,1,0.988832
S-210828_A_L_2_R_96367347071-6,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-6.jpg,1,0.998917
S-210905_A_L_2_R_2254012-2,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-2.jpg,1,0.97941
S-210905_A_L_2_R_2254012-20,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-20.jpg,1,0.133366
S-210905_A_L_2_R_2254012-21,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-21.jpg,1,0.004661
S-210905_A_L_2_R_2254012-24,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-24.jpg,1,0.96802
S-210905_A_L_2_R_2254012-25,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-25.jpg,1,0.954888
S-210905_A_L_2_R_2254012-26,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-26.jpg,1,0.99922
S-210905_A_L_2_R_2254012-27,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-27.jpg,1,0.998014
S-210905_A_L_2_R_2254012-28,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-28.jpg,1,0.930361
S-210905_A_L_2_R_2254012-29,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-29.jpg,1,0.991958
S-210905_A_L_2_R_2254012-4,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-4.jpg,1,0.953654
S-210905_A_L_2_R_2254012-5,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-5.jpg,1,0.996456
S-210905_A_L_2_R_2254012-6,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-6.jpg,1,0.971035
S-210905_A_L_2_R_2254012-7,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-7.jpg,1,0.491349
S-210905_A_L_2_R_2254012-8,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-8.jpg,1,0.055019
S-210905_A_L_2_R_2254012-9,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-9.jpg,1,0.865597
S-211106_A_L_3_R_9636072-1,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-1.jpg,1,0.99999
S-211106_A_L_3_R_9636072-10,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-10.jpg,1,0.999766
S-211106_A_L_3_R_9636072-2,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-2.jpg,1,0.999986
S-211106_A_L_3_R_9636072-26,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-26.jpg,1,0.999947
S-211106_A_L_3_R_9636072-28,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-28.jpg,1,0.999962
S-211106_A_L_3_R_9636072-3,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-3.jpg,1,0.99991
S-211106_A_L_3_R_9636072-30,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-30.jpg,1,0.999693
S-211106_A_L_3_R_9636072-4,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-4.jpg,1,0.999975
S-211106_A_L_3_R_9636072-5,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-5.jpg,1,0.999581
S-211106_A_L_3_R_9636072-6,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-6.jpg,1,0.999732
S-211106_A_L_3_R_9636072-7,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-7.jpg,1,0.999989
S-211106_A_L_3_R_9636072-8,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-8.jpg,1,0.999972
S-211106_A_L_3_R_9636072-9,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-9.jpg,1,0.99943
S-211107_A_L_3_R_2254064-2,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-2.jpg,1,0.999399
S-211107_A_L_3_R_2254064-20,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-20.jpg,1,0.999998
S-211107_A_L_3_R_2254064-21,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-21.jpg,1,0.999988
S-211107_A_L_3_R_2254064-22,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-22.jpg,1,0.999999
S-211107_A_L_3_R_2254064-23,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-23.jpg,1,0.999994
S-211107_A_L_3_R_2254064-24,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-24.jpg,1,1.0
S-211107_A_L_3_R_2254064-25,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-25.jpg,1,0.999995
S-211107_A_L_3_R_2254064-26,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-26.jpg,1,0.999999
S-211107_A_L_3_R_2254064-27,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-27.jpg,1,0.999995
S-211107_A_L_3_R_2254064-29,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-29.jpg,1,0.999987
S-211107_A_L_3_R_2254064-3,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-3.jpg,1,0.999672
S-211107_A_L_3_R_2254064-30,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-30.jpg,1,0.999973
S-211107_A_L_3_R_2254064-4,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-4.jpg,1,0.999976
S-211107_A_L_3_R_2254064-5,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-5.jpg,1,0.999997
S-211107_A_L_3_R_2254064-6,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-6.jpg,1,0.999984
S-211107_A_L_3_R_2254064-7,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-7.jpg,1,0.999999
S-211107_A_L_3_R_2254064-8,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-8.jpg,1,1.0
S-211107_A_L_3_R_2254064-9,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-9.jpg,1,1.0
S-211110_A_L_3_R_9636020-1,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-1.jpg,1,0.999999
S-211110_A_L_3_R_9636020-11,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-11.jpg,1,1.0
S-211110_A_L_3_R_9636020-12,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-12.jpg,1,0.999999
S-211110_A_L_3_R_9636020-13,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-13.jpg,1,0.999999
S-211110_A_L_3_R_9636020-14,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-14.jpg,1,0.999998
S-211110_A_L_3_R_9636020-16,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-16.jpg,1,0.999999
S-211110_A_L_3_R_9636020-17,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-17.jpg,1,1.0
S-211110_A_L_3_R_9636020-18,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-18.jpg,1,1.0
S-211110_A_L_3_R_9636020-19,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-19.jpg,1,1.0
S-211110_A_L_3_R_9636020-2,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-2.jpg,1,1.0
S-211110_A_L_3_R_9636020-21,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-21.jpg,1,1.0
S-211110_A_L_3_R_9636020-22,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-22.jpg,1,1.0
S-211110_A_L_3_R_9636020-23,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-23.jpg,1,1.0
S-211110_A_L_3_R_9636020-24,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-24.jpg,1,1.0
S-211110_A_L_3_R_9636020-25,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-25.jpg,1,1.0
S-211110_A_L_3_R_9636020-26,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-26.jpg,1,1.0
S-211110_A_L_3_R_9636020-27,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-27.jpg,1,1.0
S-211110_A_L_3_R_9636020-28,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-28.jpg,1,0.999999
S-211110_A_L_3_R_9636020-29,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-29.jpg,1,1.0
S-211110_A_L_3_R_9636020-4,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-4.jpg,1,1.0
S-211110_A_L_3_R_9636020-5,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-5.jpg,1,1.0
S-211110_A_L_3_R_9636020-6,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-6.jpg,1,0.999998
S-211110_A_L_3_R_9636020-7,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-7.jpg,1,0.999997
S-211110_A_L_3_R_9636020-9,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-9.jpg,1,0.999999
S-211111_A_L_3_R_7748610-1,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-1.jpg,1,0.98743
S-211111_A_L_3_R_7748610-10,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-10.jpg,1,0.999999
S-211111_A_L_3_R_7748610-11,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-11.jpg,1,0.999965
S-211111_A_L_3_R_7748610-12,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-12.jpg,1,0.999888
S-211111_A_L_3_R_7748610-13,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-13.jpg,1,0.999928
S-211111_A_L_3_R_7748610-14,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-14.jpg,1,0.999885
S-211111_A_L_3_R_7748610-15,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-15.jpg,1,0.99802
S-211111_A_L_3_R_7748610-17,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-17.jpg,1,0.996226
S-211111_A_L_3_R_7748610-18,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-18.jpg,1,0.99899
S-211111_A_L_3_R_7748610-19,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-19.jpg,1,0.999245
S-211111_A_L_3_R_7748610-20,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-20.jpg,1,0.999323
S-211111_A_L_3_R_7748610-21,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-21.jpg,1,0.998524
S-211111_A_L_3_R_7748610-22,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-22.jpg,1,0.999724
S-211111_A_L_3_R_7748610-23,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-23.jpg,1,0.999902
S-211111_A_L_3_R_7748610-24,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-24.jpg,1,0.998883
S-211111_A_L_3_R_7748610-25,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-25.jpg,1,0.999929
S-211111_A_L_3_R_7748610-27,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-27.jpg,1,0.999672
S-211111_A_L_3_R_7748610-28,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-28.jpg,1,0.999718
S-211111_A_L_3_R_7748610-29,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-29.jpg,1,0.999831
S-211111_A_L_3_R_7748610-3,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-3.jpg,1,0.998326
S-211111_A_L_3_R_7748610-30,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-30.jpg,1,0.99934
S-211111_A_L_3_R_7748610-4,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-4.jpg,1,0.999665
S-211111_A_L_3_R_7748610-5,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-5.jpg,1,0.999884
S-211111_A_L_3_R_7748610-6,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-6.jpg,1,0.999429
S-211111_A_L_3_R_7748610-7,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-7.jpg,1,0.999566
S-211111_A_L_3_R_7748610-9,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748610-9.jpg,1,0.99985
S-211111_A_L_3_R_7748614-1,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-1.jpg,1,0.999997
S-211111_A_L_3_R_7748614-10,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-10.jpg,1,0.999996
S-211111_A_L_3_R_7748614-11,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-11.jpg,1,0.99939
S-211111_A_L_3_R_7748614-12,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-12.jpg,1,0.997997
S-211111_A_L_3_R_7748614-13,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-13.jpg,1,0.999994
S-211111_A_L_3_R_7748614-14,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-14.jpg,1,0.999912
S-211111_A_L_3_R_7748614-15,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-15.jpg,1,0.999778
S-211111_A_L_3_R_7748614-16,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-16.jpg,1,0.999233
S-211111_A_L_3_R_7748614-18,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-18.jpg,1,0.999937
S-211111_A_L_3_R_7748614-19,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-19.jpg,1,0.999559
S-211111_A_L_3_R_7748614-2,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-2.jpg,1,0.999891
S-211111_A_L_3_R_7748614-20,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-20.jpg,1,0.999935
S-211111_A_L_3_R_7748614-21,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-21.jpg,1,0.999165
S-211111_A_L_3_R_7748614-22,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-22.jpg,1,0.996925
S-211111_A_L_3_R_7748614-23,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-23.jpg,1,0.96556
S-211111_A_L_3_R_7748614-24,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-24.jpg,1,0.950717
S-211111_A_L_3_R_7748614-3,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-3.jpg,1,0.999879
S-211111_A_L_3_R_7748614-5,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-5.jpg,1,0.999986
S-211111_A_L_3_R_7748614-6,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-6.jpg,1,0.999991
S-211111_A_L_3_R_7748614-7,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-7.jpg,1,0.999993
S-211111_A_L_3_R_7748614-8,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-8.jpg,1,1.0
S-211111_A_L_3_R_7748614-9,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_7748614-9.jpg,1,0.999999
S-211111_A_L_3_R_9636014-1,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-1.jpg,1,0.999984
S-211111_A_L_3_R_9636014-10,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-10.jpg,1,0.999715
S-211111_A_L_3_R_9636014-11,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-11.jpg,1,0.999819
S-211111_A_L_3_R_9636014-12,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-12.jpg,1,0.999998
S-211111_A_L_3_R_9636014-13,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-13.jpg,1,1.0
S-211111_A_L_3_R_9636014-15,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-15.jpg,1,0.999997
S-211111_A_L_3_R_9636014-16,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-16.jpg,1,0.999976
S-211111_A_L_3_R_9636014-17,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-17.jpg,1,0.9997
S-211111_A_L_3_R_9636014-18,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-18.jpg,1,0.999921
S-211111_A_L_3_R_9636014-19,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-19.jpg,1,0.999995
S-211111_A_L_3_R_9636014-2,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-2.jpg,1,0.999884
S-211111_A_L_3_R_9636014-20,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-20.jpg,1,0.999901
S-211111_A_L_3_R_9636014-21,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-21.jpg,1,0.999986
S-211111_A_L_3_R_9636014-22,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-22.jpg,1,0.999974
S-211111_A_L_3_R_9636014-24,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-24.jpg,1,1.0
S-211111_A_L_3_R_9636014-25,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-25.jpg,1,0.999997
S-211111_A_L_3_R_9636014-26,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-26.jpg,1,0.999975
S-211111_A_L_3_R_9636014-27,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-27.jpg,1,0.999599
S-211111_A_L_3_R_9636014-3,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-3.jpg,1,0.999936
S-211111_A_L_3_R_9636014-4,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-4.jpg,1,1.0
S-211111_A_L_3_R_9636014-5,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-5.jpg,1,1.0
S-211111_A_L_3_R_9636014-6,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-6.jpg,1,1.0
S-211111_A_L_3_R_9636014-7,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-7.jpg,1,1.0
S-211111_A_L_3_R_9636014-9,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-9.jpg,1,0.999976
S-211113_A_L_3_R_3253011-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-1.jpg,1,0.999964
S-211113_A_L_3_R_3253011-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-10.jpg,1,1.0
S-211113_A_L_3_R_3253011-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-11.jpg,1,1.0
S-211113_A_L_3_R_3253011-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-12.jpg,1,1.0
S-211113_A_L_3_R_3253011-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-14.jpg,1,1.0
S-211113_A_L_3_R_3253011-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-15.jpg,1,1.0
S-211113_A_L_3_R_3253011-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-16.jpg,1,1.0
S-211113_A_L_3_R_3253011-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-17.jpg,1,1.0
S-211113_A_L_3_R_3253011-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-18.jpg,1,1.0
S-211113_A_L_3_R_3253011-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-19.jpg,1,1.0
S-211113_A_L_3_R_3253011-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-2.jpg,1,1.0
S-211113_A_L_3_R_3253011-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-20.jpg,1,1.0
S-211113_A_L_3_R_3253011-21,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-21.jpg,1,1.0
S-211113_A_L_3_R_3253011-23,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-23.jpg,1,1.0
S-211113_A_L_3_R_3253011-24,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-24.jpg,1,1.0
S-211113_A_L_3_R_3253011-25,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-25.jpg,1,1.0
S-211113_A_L_3_R_3253011-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-26.jpg,1,1.0
S-211113_A_L_3_R_3253011-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-27.jpg,1,1.0
S-211113_A_L_3_R_3253011-28,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-28.jpg,1,1.0
S-211113_A_L_3_R_3253011-29,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-29.jpg,1,1.0
S-211113_A_L_3_R_3253011-3,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-3.jpg,1,0.999973
