source_data_id,image_relpath,true_label,prob_불량
S-211111_A_L_3_R_9636014-22,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-22.jpg,1,0.998915
S-211111_A_L_3_R_9636014-24,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-24.jpg,1,0.993941
S-211111_A_L_3_R_9636014-25,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-25.jpg,1,0.98687
S-211111_A_L_3_R_9636014-26,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-26.jpg,1,0.886465
S-211111_A_L_3_R_9636014-27,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-27.jpg,1,0.972373
S-211111_A_L_3_R_9636014-3,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-3.jpg,1,0.995525
S-211111_A_L_3_R_9636014-4,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-4.jpg,1,0.993913
S-211111_A_L_3_R_9636014-5,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-5.jpg,1,0.996488
S-211111_A_L_3_R_9636014-6,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-6.jpg,1,0.984496
S-211111_A_L_3_R_9636014-7,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-7.jpg,1,0.987296
S-211111_A_L_3_R_9636014-9,TS_아파트/생활/불량/RGB/S-211111_A_L_3_R_9636014-9.jpg,1,0.939172
S-211113_A_L_3_R_3253011-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-1.jpg,1,0.999175
S-211113_A_L_3_R_3253011-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-10.jpg,1,0.999944
S-211113_A_L_3_R_3253011-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-11.jpg,1,0.999992
S-211113_A_L_3_R_3253011-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-12.jpg,1,0.999974
S-211113_A_L_3_R_3253011-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-14.jpg,1,0.999987
S-211113_A_L_3_R_3253011-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-15.jpg,1,0.999982
S-211113_A_L_3_R_3253011-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-16.jpg,1,0.999995
S-211113_A_L_3_R_3253011-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-17.jpg,1,0.999918
S-211113_A_L_3_R_3253011-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-18.jpg,1,0.99996
S-211113_A_L_3_R_3253011-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-19.jpg,1,0.999967
S-211113_A_L_3_R_3253011-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-2.jpg,1,0.999844
S-211113_A_L_3_R_3253011-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-20.jpg,1,0.999975
S-211113_A_L_3_R_3253011-21,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-21.jpg,1,0.99999
S-211113_A_L_3_R_3253011-23,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-23.jpg,1,0.999966
S-211113_A_L_3_R_3253011-24,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-24.jpg,1,0.999992
S-211113_A_L_3_R_3253011-25,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-25.jpg,1,0.999989
S-211113_A_L_3_R_3253011-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-26.jpg,1,0.999985
S-211113_A_L_3_R_3253011-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-27.jpg,1,0.999995
S-211113_A_L_3_R_3253011-28,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-28.jpg,1,0.99999
S-211113_A_L_3_R_3253011-29,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-29.jpg,1,0.99998
S-211113_A_L_3_R_3253011-3,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-3.jpg,1,0.996142
S-211113_A_L_3_R_3253011-30,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-30.jpg,1,0.999993
S-211113_A_L_3_R_3253011-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-5.jpg,1,0.999842
S-211113_A_L_3_R_3253011-6,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-6.jpg,1,0.999506
S-211113_A_L_3_R_3253011-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-7.jpg,1,0.999262
S-211113_A_L_3_R_3253011-8,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-8.jpg,1,0.999795
S-211113_A_L_3_R_3253011-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_3253011-9.jpg,1,0.999626
S-211113_A_L_3_R_7748617-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-1.jpg,1,0.99991
S-211113_A_L_3_R_7748617-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-10.jpg,1,0.999991
S-211113_A_L_3_R_7748617-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-12.jpg,1,0.999975
S-211113_A_L_3_R_7748617-13,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-13.jpg,1,0.999982
S-211113_A_L_3_R_7748617-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-15.jpg,1,0.999939
S-211113_A_L_3_R_7748617-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-16.jpg,1,0.999936
S-211113_A_L_3_R_7748617-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-17.jpg,1,0.999956
S-211113_A_L_3_R_7748617-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-18.jpg,1,0.999987
S-211113_A_L_3_R_7748617-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-19.jpg,1,0.99999
S-211113_A_L_3_R_7748617-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-20.jpg,1,0.999993
S-211113_A_L_3_R_7748617-21,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-21.jpg,1,0.999983
S-211113_A_L_3_R_7748617-23,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-23.jpg,1,0.999139
S-211113_A_L_3_R_7748617-24,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-24.jpg,1,0.999073
S-211113_A_L_3_R_7748617-25,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-25.jpg,1,0.998202
S-211113_A_L_3_R_7748617-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-26.jpg,1,0.99948
S-211113_A_L_3_R_7748617-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-27.jpg,1,0.99998
S-211113_A_L_3_R_7748617-28,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-28.jpg,1,0.999998
S-211113_A_L_3_R_7748617-29,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-29.jpg,1,0.999998
S-211113_A_L_3_R_7748617-3,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-3.jpg,1,0.999816
S-211113_A_L_3_R_7748617-30,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-30.jpg,1,0.999999
S-211113_A_L_3_R_7748617-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-5.jpg,1,0.999977
S-211113_A_L_3_R_7748617-6,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-6.jpg,1,0.999985
S-211113_A_L_3_R_7748617-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-7.jpg,1,0.999996
S-211113_A_L_3_R_7748617-8,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-8.jpg,1,0.999981
S-211113_A_L_3_R_7748617-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748617-9.jpg,1,0.999964
S-211113_A_L_3_R_7748625-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-1.jpg,1,0.999761
S-211113_A_L_3_R_7748625-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-10.jpg,1,0.996846
S-211113_A_L_3_R_7748625-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-11.jpg,1,0.998707
S-211113_A_L_3_R_7748625-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-12.jpg,1,0.997616
S-211113_A_L_3_R_7748625-13,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-13.jpg,1,0.9998
S-211113_A_L_3_R_7748625-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-14.jpg,1,0.999374
S-211113_A_L_3_R_7748625-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-15.jpg,1,0.999737
S-211113_A_L_3_R_7748625-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-18.jpg,1,0.999989
S-211113_A_L_3_R_7748625-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-19.jpg,1,0.999943
S-211113_A_L_3_R_7748625-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-2.jpg,1,0.999967
S-211113_A_L_3_R_7748625-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-20.jpg,1,0.999927
S-211113_A_L_3_R_7748625-4,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-4.jpg,1,0.999266
S-211113_A_L_3_R_7748625-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-5.jpg,1,0.995977
S-211113_A_L_3_R_7748625-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-7.jpg,1,0.989213
S-211113_A_L_3_R_7748625-8,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-8.jpg,1,0.997752
S-211113_A_L_3_R_7748625-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_7748625-9.jpg,1,0.998449
S-211113_A_L_3_R_9636017-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-1.jpg,1,0.993151
S-211113_A_L_3_R_9636017-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-10.jpg,1,0.994411
S-211113_A_L_3_R_9636017-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-11.jpg,1,0.998345
S-211113_A_L_3_R_9636017-12,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-12.jpg,1,0.985019
S-211113_A_L_3_R_9636017-13,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-13.jpg,1,0.99987
S-211113_A_L_3_R_9636017-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-14.jpg,1,0.999349
S-211113_A_L_3_R_9636017-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-15.jpg,1,0.990164
S-211113_A_L_3_R_9636017-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-17.jpg,1,0.993396
S-211113_A_L_3_R_9636017-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-18.jpg,1,0.998989
S-211113_A_L_3_R_9636017-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-19.jpg,1,0.999618
S-211113_A_L_3_R_9636017-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-2.jpg,1,0.995851
S-211113_A_L_3_R_9636017-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-20.jpg,1,0.99855
S-211113_A_L_3_R_9636017-21,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-21.jpg,1,0.99126
S-211113_A_L_3_R_9636017-22,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-22.jpg,1,0.966803
S-211113_A_L_3_R_9636017-23,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-23.jpg,1,0.960192
S-211113_A_L_3_R_9636017-24,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-24.jpg,1,0.976894
S-211113_A_L_3_R_9636017-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-26.jpg,1,0.99265
S-211113_A_L_3_R_9636017-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-27.jpg,1,0.998656
S-211113_A_L_3_R_9636017-29,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-29.jpg,1,0.997958
S-211113_A_L_3_R_9636017-3,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-3.jpg,1,0.988163
S-211113_A_L_3_R_9636017-30,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-30.jpg,1,0.999529
S-211113_A_L_3_R_9636017-4,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-4.jpg,1,0.990916
S-211113_A_L_3_R_9636017-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-5.jpg,1,0.997078
S-211113_A_L_3_R_9636017-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-7.jpg,1,0.992387
S-211113_A_L_3_R_9636017-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636017-9.jpg,1,0.994596
S-211113_A_L_3_R_9636026-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-1.jpg,1,0.999936
S-211113_A_L_3_R_9636026-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-15.jpg,1,0.999987
S-211113_A_L_3_R_9636026-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-16.jpg,1,0.999968
S-211113_A_L_3_R_9636026-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-2.jpg,1,0.999908
S-211113_A_L_3_R_9636026-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-26.jpg,1,0.999996
S-211113_A_L_3_R_9636026-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-27.jpg,1,0.999979
S-211113_A_L_3_R_9636026-28,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636026-28.jpg,1,0.999843
S-211113_A_L_3_R_9636061-1,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-1.jpg,1,0.999779
S-211113_A_L_3_R_9636061-10,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-10.jpg,1,0.999242
S-211113_A_L_3_R_9636061-11,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-11.jpg,1,0.999229
S-211113_A_L_3_R_9636061-13,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-13.jpg,1,0.999933
S-211113_A_L_3_R_9636061-14,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-14.jpg,1,0.999818
S-211113_A_L_3_R_9636061-15,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-15.jpg,1,0.999959
S-211113_A_L_3_R_9636061-16,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-16.jpg,1,0.999946
S-211113_A_L_3_R_9636061-17,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-17.jpg,1,0.999961
S-211113_A_L_3_R_9636061-18,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-18.jpg,1,0.999847
S-211113_A_L_3_R_9636061-19,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-19.jpg,1,0.99898
S-211113_A_L_3_R_9636061-2,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-2.jpg,1,0.999572
S-211113_A_L_3_R_9636061-20,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-20.jpg,1,0.999765
S-211113_A_L_3_R_9636061-22,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-22.jpg,1,0.999879
S-211113_A_L_3_R_9636061-23,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-23.jpg,1,0.99991
S-211113_A_L_3_R_9636061-24,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-24.jpg,1,0.99973
S-211113_A_L_3_R_9636061-25,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-25.jpg,1,0.999917
S-211113_A_L_3_R_9636061-26,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-26.jpg,1,0.999686
S-211113_A_L_3_R_9636061-27,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-27.jpg,1,0.999916
S-211113_A_L_3_R_9636061-28,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-28.jpg,1,0.999963
S-211113_A_L_3_R_9636061-29,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-29.jpg,1,0.999957
S-211113_A_L_3_R_9636061-3,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-3.jpg,1,0.999654
S-211113_A_L_3_R_9636061-4,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-4.jpg,1,0.999222
S-211113_A_L_3_R_9636061-5,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-5.jpg,1,0.999895
S-211113_A_L_3_R_9636061-6,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-6.jpg,1,0.999951
S-211113_A_L_3_R_9636061-7,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-7.jpg,1,0.999651
S-211113_A_L_3_R_9636061-8,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-8.jpg,1,0.999572
S-211113_A_L_3_R_9636061-9,TS_아파트/생활/불량/RGB/S-211113_A_L_3_R_9636061-9.jpg,1,0.99991
S-211114_A_L_3_R_7748703-17,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-17.jpg,1,0.876137
S-211114_A_L_3_R_7748703-19,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-19.jpg,1,0.723492
S-211114_A_L_3_R_7748703-20,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-20.jpg,1,0.906907
S-211114_A_L_3_R_7748703-21,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-21.jpg,1,0.876478
S-211114_A_L_3_R_7748703-22,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-22.jpg,1,0.965189
S-211114_A_L_3_R_7748703-23,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-23.jpg,1,0.833789
S-211114_A_L_3_R_7748703-24,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-24.jpg,1,0.971838
S-211114_A_L_3_R_7748703-25,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-25.jpg,1,0.991437
S-211114_A_L_3_R_7748703-4,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-4.jpg,1,0.997744
S-211114_A_L_3_R_7748703-5,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-5.jpg,1,0.997533
S-211114_A_L_3_R_7748703-7,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-7.jpg,1,0.993819
S-211114_A_L_3_R_7748703-8,TS_아파트/생활/불량/RGB/S-211114_A_L_3_R_7748703-8.jpg,1,0.998262
S-211125_A_L_3_R_9914269-1,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-1.jpg,1,0.999782
S-211125_A_L_3_R_9914269-10,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-10.jpg,1,0.999971
S-211125_A_L_3_R_9914269-11,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-11.jpg,1,0.999976
S-211125_A_L_3_R_9914269-12,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-12.jpg,1,0.999926
S-211125_A_L_3_R_9914269-14,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-14.jpg,1,0.999941
S-211125_A_L_3_R_9914269-17,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-17.jpg,1,0.999954
S-211125_A_L_3_R_9914269-19,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-19.jpg,1,0.999992
S-211125_A_L_3_R_9914269-2,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-2.jpg,1,0.999815
S-211125_A_L_3_R_9914269-20,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-20.jpg,1,0.999986
S-211125_A_L_3_R_9914269-21,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-21.jpg,1,0.99999
S-211125_A_L_3_R_9914269-22,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-22.jpg,1,0.999961
S-211125_A_L_3_R_9914269-23,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-23.jpg,1,0.999987
S-211125_A_L_3_R_9914269-24,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-24.jpg,1,0.999997
S-211125_A_L_3_R_9914269-26,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-26.jpg,1,0.999999
S-211125_A_L_3_R_9914269-27,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-27.jpg,1,0.999997
S-211125_A_L_3_R_9914269-28,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-28.jpg,1,0.999994
S-211125_A_L_3_R_9914269-29,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-29.jpg,1,0.99999
S-211125_A_L_3_R_9914269-3,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-3.jpg,1,0.999851
S-211125_A_L_3_R_9914269-30,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-30.jpg,1,0.999987
S-211125_A_L_3_R_9914269-4,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-4.jpg,1,0.999794
S-211125_A_L_3_R_9914269-5,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-5.jpg,1,0.999973
S-211125_A_L_3_R_9914269-6,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-6.jpg,1,0.999969
S-211125_A_L_3_R_9914269-8,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914269-8.jpg,1,0.99997
S-211125_A_L_3_R_9914287-1,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-1.jpg,1,0.99993
S-211125_A_L_3_R_9914287-10,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-10.jpg,1,0.999995
S-211125_A_L_3_R_9914287-11,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-11.jpg,1,0.999957
S-211125_A_L_3_R_9914287-12,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-12.jpg,1,0.999962
S-211125_A_L_3_R_9914287-13,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-13.jpg,1,0.999992
S-211125_A_L_3_R_9914287-14,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-14.jpg,1,0.999975
S-211125_A_L_3_R_9914287-15,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-15.jpg,1,0.999977
S-211125_A_L_3_R_9914287-16,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-16.jpg,1,0.999778
S-211125_A_L_3_R_9914287-18,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-18.jpg,1,0.999958
S-211125_A_L_3_R_9914287-19,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-19.jpg,1,0.999835
S-211125_A_L_3_R_9914287-2,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-2.jpg,1,0.999957
S-211125_A_L_3_R_9914287-20,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-20.jpg,1,0.99993
S-211125_A_L_3_R_9914287-21,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-21.jpg,1,0.99991
S-211125_A_L_3_R_9914287-22,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-22.jpg,1,0.999982
S-211125_A_L_3_R_9914287-23,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-23.jpg,1,0.999955
S-211125_A_L_3_R_9914287-24,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-24.jpg,1,0.999987
S-211125_A_L_3_R_9914287-25,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-25.jpg,1,0.99999
S-211125_A_L_3_R_9914287-27,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-27.jpg,1,0.999993
S-211125_A_L_3_R_9914287-28,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-28.jpg,1,0.999987
S-211125_A_L_3_R_9914287-29,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-29.jpg,1,0.999984
S-211125_A_L_3_R_9914287-3,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-3.jpg,1,0.999969
S-211125_A_L_3_R_9914287-30,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-30.jpg,1,0.999972
S-211125_A_L_3_R_9914287-4,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-4.jpg,1,0.999973
S-211125_A_L_3_R_9914287-5,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-5.jpg,1,0.999983
S-211125_A_L_3_R_9914287-6,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-6.jpg,1,0.999992
S-211125_A_L_3_R_9914287-7,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-7.jpg,1,0.999972
S-211125_A_L_3_R_9914287-9,TS_아파트/생활/불량/RGB/S-211125_A_L_3_R_9914287-9.jpg,1,0.99997
S-211201_A_L_3_R_96362416-1,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-1.jpg,1,0.974259
S-211201_A_L_3_R_96362416-10,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-10.jpg,1,0.998549
S-211201_A_L_3_R_96362416-11,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-11.jpg,1,0.999284
S-211201_A_L_3_R_96362416-12,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-12.jpg,1,0.991487
S-211201_A_L_3_R_96362416-13,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-13.jpg,1,0.974415
S-211201_A_L_3_R_96362416-14,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-14.jpg,1,0.994324
S-211201_A_L_3_R_96362416-15,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-15.jpg,1,0.979572
S-211201_A_L_3_R_96362416-16,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-16.jpg,1,0.967681
S-211201_A_L_3_R_96362416-18,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-18.jpg,1,0.983391
S-211201_A_L_3_R_96362416-19,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-19.jpg,1,0.995901
S-211201_A_L_3_R_96362416-2,TS_아파트/생활/불량/RGB/S-211201_A_L_3_R_96362416-2.jpg,1,0.923927
