source_data_id,image_relpath,true_label,prob_불량
S-211107_A_W_3_R_2254081-8,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254081-8.jpg,1,0.999228
S-211107_A_W_3_R_2254081-9,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254081-9.jpg,1,0.999878
S-211107_A_W_3_R_2254082-1,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-1.jpg,1,0.972222
S-211107_A_W_3_R_2254082-11,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-11.jpg,1,0.885788
S-211107_A_W_3_R_2254082-12,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-12.jpg,1,0.964765
S-211107_A_W_3_R_2254082-13,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-13.jpg,1,0.989602
S-211107_A_W_3_R_2254082-14,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-14.jpg,1,0.977038
S-211107_A_W_3_R_2254082-15,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-15.jpg,1,0.981596
S-211107_A_W_3_R_2254082-16,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-16.jpg,1,0.974774
S-211107_A_W_3_R_2254082-17,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-17.jpg,1,0.957736
S-211107_A_W_3_R_2254082-18,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-18.jpg,1,0.958852
S-211107_A_W_3_R_2254082-19,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-19.jpg,1,0.939966
S-211107_A_W_3_R_2254082-3,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-3.jpg,1,0.995115
S-211107_A_W_3_R_2254082-30,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-30.jpg,1,0.973254
S-211107_A_W_3_R_2254082-4,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-4.jpg,1,0.971538
S-211107_A_W_3_R_2254082-5,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-5.jpg,1,0.990676
S-211107_A_W_3_R_2254082-6,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-6.jpg,1,0.970005
S-211107_A_W_3_R_2254082-7,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-7.jpg,1,0.979713
S-211107_A_W_3_R_2254082-8,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-8.jpg,1,0.995559
S-211107_A_W_3_R_2254082-9,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254082-9.jpg,1,0.992395
S-211107_A_W_3_R_2254130-3,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254130-3.jpg,1,0.999956
S-211107_A_W_3_R_2254130-4,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254130-4.jpg,1,0.999975
S-211107_A_W_3_R_2254130-5,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254130-5.jpg,1,0.999911
S-211107_A_W_3_R_2254130-7,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254130-7.jpg,1,0.999247
S-211107_A_W_3_R_2254130-8,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254130-8.jpg,1,0.99985
S-211107_A_W_3_R_2254130-9,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254130-9.jpg,1,0.99984
S-211107_A_W_3_R_9636015-1,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-1.jpg,1,0.99983
S-211107_A_W_3_R_9636015-10,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-10.jpg,1,0.999998
S-211107_A_W_3_R_9636015-11,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-11.jpg,1,0.999999
S-211107_A_W_3_R_9636015-12,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-12.jpg,1,0.999998
S-211107_A_W_3_R_9636015-13,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-13.jpg,1,0.999991
S-211107_A_W_3_R_9636015-14,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-14.jpg,1,0.999876
S-211107_A_W_3_R_9636015-16,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-16.jpg,1,0.999808
S-211107_A_W_3_R_9636015-17,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-17.jpg,1,0.998514
S-211107_A_W_3_R_9636015-18,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-18.jpg,1,0.99983
S-211107_A_W_3_R_9636015-19,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-19.jpg,1,0.999971
S-211107_A_W_3_R_9636015-2,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-2.jpg,1,0.999754
S-211107_A_W_3_R_9636015-20,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-20.jpg,1,0.999999
S-211107_A_W_3_R_9636015-21,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-21.jpg,1,0.999975
S-211107_A_W_3_R_9636015-22,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-22.jpg,1,0.999994
S-211107_A_W_3_R_9636015-23,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-23.jpg,1,0.999996
S-211107_A_W_3_R_9636015-25,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-25.jpg,1,0.999996
S-211107_A_W_3_R_9636015-26,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-26.jpg,1,0.999985
S-211107_A_W_3_R_9636015-27,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-27.jpg,1,0.999378
S-211107_A_W_3_R_9636015-28,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-28.jpg,1,0.999904
S-211107_A_W_3_R_9636015-29,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-29.jpg,1,0.999974
S-211107_A_W_3_R_9636015-3,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-3.jpg,1,0.999429
S-211107_A_W_3_R_9636015-30,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-30.jpg,1,0.999731
S-211107_A_W_3_R_9636015-4,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-4.jpg,1,0.99949
S-211107_A_W_3_R_9636015-5,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-5.jpg,1,0.999707
S-211107_A_W_3_R_9636015-7,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-7.jpg,1,0.99998
S-211107_A_W_3_R_9636015-8,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-8.jpg,1,0.999871
S-211107_A_W_3_R_9636015-9,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636015-9.jpg,1,0.999978
S-211107_A_W_3_R_9636028-1,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-1.jpg,1,0.999749
S-211107_A_W_3_R_9636028-10,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-10.jpg,1,0.983836
S-211107_A_W_3_R_9636028-11,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-11.jpg,1,0.900649
S-211107_A_W_3_R_9636028-12,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-12.jpg,1,0.961517
S-211107_A_W_3_R_9636028-13,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-13.jpg,1,0.993649
S-211107_A_W_3_R_9636028-14,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-14.jpg,1,0.987272
S-211107_A_W_3_R_9636028-15,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-15.jpg,1,0.997664
S-211107_A_W_3_R_9636028-16,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-16.jpg,1,0.997164
S-211107_A_W_3_R_9636028-17,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-17.jpg,1,0.999592
S-211107_A_W_3_R_9636028-19,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-19.jpg,1,0.996539
S-211107_A_W_3_R_9636028-2,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-2.jpg,1,0.999873
S-211107_A_W_3_R_9636028-20,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-20.jpg,1,0.992983
S-211107_A_W_3_R_9636028-21,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-21.jpg,1,0.998083
S-211107_A_W_3_R_9636028-22,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-22.jpg,1,0.999747
S-211107_A_W_3_R_9636028-23,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-23.jpg,1,0.999886
S-211107_A_W_3_R_9636028-24,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-24.jpg,1,0.999759
S-211107_A_W_3_R_9636028-25,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-25.jpg,1,0.999744
S-211107_A_W_3_R_9636028-26,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-26.jpg,1,0.999636
S-211107_A_W_3_R_9636028-3,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-3.jpg,1,0.999798
S-211107_A_W_3_R_9636028-30,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-30.jpg,1,0.999568
S-211107_A_W_3_R_9636028-4,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-4.jpg,1,0.997638
S-211107_A_W_3_R_9636028-5,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-5.jpg,1,0.978486
S-211107_A_W_3_R_9636028-6,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-6.jpg,1,0.999527
S-211107_A_W_3_R_9636028-7,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636028-7.jpg,1,0.999528
S-211107_A_W_3_R_9636088-1,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-1.jpg,1,0.99993
S-211107_A_W_3_R_9636088-10,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-10.jpg,1,0.999999
S-211107_A_W_3_R_9636088-11,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-11.jpg,1,0.999997
S-211107_A_W_3_R_9636088-12,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-12.jpg,1,0.999994
S-211107_A_W_3_R_9636088-13,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-13.jpg,1,0.999969
S-211107_A_W_3_R_9636088-14,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-14.jpg,1,0.999986
S-211107_A_W_3_R_9636088-15,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-15.jpg,1,0.999991
S-211107_A_W_3_R_9636088-16,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-16.jpg,1,0.99999
S-211107_A_W_3_R_9636088-18,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-18.jpg,1,0.999995
S-211107_A_W_3_R_9636088-19,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-19.jpg,1,0.999999
S-211107_A_W_3_R_9636088-2,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-2.jpg,1,0.999986
S-211107_A_W_3_R_9636088-20,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-20.jpg,1,1.0
S-211107_A_W_3_R_9636088-22,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-22.jpg,1,0.999998
S-211107_A_W_3_R_9636088-23,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-23.jpg,1,0.999993
S-211107_A_W_3_R_9636088-24,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-24.jpg,1,0.999943
S-211107_A_W_3_R_9636088-25,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-25.jpg,1,0.999858
S-211107_A_W_3_R_9636088-26,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-26.jpg,1,0.999686
S-211107_A_W_3_R_9636088-28,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-28.jpg,1,0.999932
S-211107_A_W_3_R_9636088-29,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-29.jpg,1,0.999985
S-211107_A_W_3_R_9636088-3,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-3.jpg,1,0.999997
S-211107_A_W_3_R_9636088-30,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-30.jpg,1,0.999985
S-211107_A_W_3_R_9636088-4,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-4.jpg,1,0.999996
S-211107_A_W_3_R_9636088-5,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-5.jpg,1,0.999997
S-211107_A_W_3_R_9636088-6,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-6.jpg,1,1.0
S-211107_A_W_3_R_9636088-7,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-7.jpg,1,1.0
S-211107_A_W_3_R_9636088-8,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636088-8.jpg,1,0.999999
S-211107_A_W_3_R_9636096-1,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-1.jpg,1,0.998887
S-211107_A_W_3_R_9636096-10,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-10.jpg,1,0.989568
S-211107_A_W_3_R_9636096-11,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-11.jpg,1,0.998389
S-211107_A_W_3_R_9636096-12,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-12.jpg,1,0.996724
S-211107_A_W_3_R_9636096-13,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-13.jpg,1,0.987058
S-211107_A_W_3_R_9636096-15,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-15.jpg,1,0.999276
S-211107_A_W_3_R_9636096-16,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-16.jpg,1,0.998989
S-211107_A_W_3_R_9636096-17,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-17.jpg,1,0.997971
S-211107_A_W_3_R_9636096-18,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-18.jpg,1,0.999334
S-211107_A_W_3_R_9636096-19,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-19.jpg,1,0.999092
S-211107_A_W_3_R_9636096-2,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-2.jpg,1,0.999882
S-211107_A_W_3_R_9636096-20,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-20.jpg,1,0.999545
S-211107_A_W_3_R_9636096-21,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-21.jpg,1,0.994911
S-211107_A_W_3_R_9636096-22,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-22.jpg,1,0.997252
S-211107_A_W_3_R_9636096-24,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-24.jpg,1,0.996933
S-211107_A_W_3_R_9636096-25,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-25.jpg,1,0.998737
S-211107_A_W_3_R_9636096-26,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-26.jpg,1,0.998063
S-211107_A_W_3_R_9636096-27,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-27.jpg,1,0.995087
S-211107_A_W_3_R_9636096-28,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-28.jpg,1,0.966734
S-211107_A_W_3_R_9636096-29,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-29.jpg,1,0.995698
S-211107_A_W_3_R_9636096-3,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-3.jpg,1,0.998479
S-211107_A_W_3_R_9636096-30,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-30.jpg,1,0.997201
S-211107_A_W_3_R_9636096-4,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-4.jpg,1,0.999535
S-211107_A_W_3_R_9636096-6,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-6.jpg,1,0.998196
S-211107_A_W_3_R_9636096-7,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636096-7.jpg,1,0.99515
S-211110_A_W_3_R_9636000-1,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-1.jpg,1,0.99998
S-211110_A_W_3_R_9636000-10,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-10.jpg,1,0.999991
S-211110_A_W_3_R_9636000-11,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-11.jpg,1,0.99997
S-211110_A_W_3_R_9636000-12,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-12.jpg,1,0.999962
S-211110_A_W_3_R_9636000-13,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-13.jpg,1,0.999996
S-211110_A_W_3_R_9636000-14,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-14.jpg,1,0.999977
S-211110_A_W_3_R_9636000-16,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-16.jpg,1,0.999904
S-211110_A_W_3_R_9636000-17,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-17.jpg,1,0.999987
S-211110_A_W_3_R_9636000-19,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-19.jpg,1,0.999976
S-211110_A_W_3_R_9636000-2,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-2.jpg,1,0.999985
S-211110_A_W_3_R_9636000-20,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-20.jpg,1,0.999939
S-211110_A_W_3_R_9636000-21,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-21.jpg,1,0.999998
S-211110_A_W_3_R_9636000-22,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-22.jpg,1,0.999995
S-211110_A_W_3_R_9636000-23,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-23.jpg,1,0.999964
S-211110_A_W_3_R_9636000-24,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-24.jpg,1,0.999928
S-211110_A_W_3_R_9636000-26,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-26.jpg,1,0.999964
S-211110_A_W_3_R_9636000-27,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-27.jpg,1,0.99998
S-211110_A_W_3_R_9636000-28,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-28.jpg,1,0.999999
S-211110_A_W_3_R_9636000-29,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-29.jpg,1,0.999935
S-211110_A_W_3_R_9636000-3,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-3.jpg,1,0.999983
S-211110_A_W_3_R_9636000-30,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-30.jpg,1,0.999948
S-211110_A_W_3_R_9636000-4,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-4.jpg,1,0.999911
S-211110_A_W_3_R_9636000-5,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-5.jpg,1,0.999966
S-211110_A_W_3_R_9636000-6,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-6.jpg,1,0.999995
S-211110_A_W_3_R_9636000-8,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-8.jpg,1,0.999994
S-211110_A_W_3_R_9636000-9,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636000-9.jpg,1,0.999964
S-211110_A_W_3_R_9636006-4,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636006-4.jpg,1,0.999374
S-211110_A_W_3_R_9636006-5,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636006-5.jpg,1,0.997955
S-211110_A_W_3_R_9636006-6,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636006-6.jpg,1,0.998863
S-211110_A_W_3_R_9636006-7,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636006-7.jpg,1,0.999635
S-211110_A_W_3_R_9636006-8,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636006-8.jpg,1,0.999601
S-211110_A_W_3_R_9636006-9,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636006-9.jpg,1,0.999841
S-211110_A_W_3_R_9636015-1,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636015-1.jpg,1,0.999987
S-211110_A_W_3_R_9636041-2,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636041-2.jpg,1,0.999976
S-211110_A_W_3_R_9636041-20,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636041-20.jpg,1,0.999998
S-211110_A_W_3_R_9636041-21,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636041-21.jpg,1,0.999984
S-211110_A_W_3_R_9636041-22,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636041-22.jpg,1,0.999995
S-211110_A_W_3_R_9636041-24,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636041-24.jpg,1,0.999994
S-211110_A_W_3_R_9636041-25,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636041-25.jpg,1,0.999934
S-211110_A_W_3_R_9636041-26,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636041-26.jpg,1,0.999911
S-211110_A_W_3_R_9636041-27,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636041-27.jpg,1,0.99992
S-211110_A_W_3_R_9636041-28,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636041-28.jpg,1,0.999987
S-211110_A_W_3_R_9636041-3,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636041-3.jpg,1,0.999935
S-211110_A_W_3_R_9636041-30,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636041-30.jpg,1,1.0
S-211110_A_W_3_R_9636041-5,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636041-5.jpg,1,0.999879
S-211110_A_W_3_R_9636041-6,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636041-6.jpg,1,0.999894
S-211110_A_W_3_R_9636041-7,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636041-7.jpg,1,0.999966
S-211110_A_W_3_R_9636041-8,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636041-8.jpg,1,0.999993
S-211110_A_W_3_R_9636041-9,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636041-9.jpg,1,0.999999
S-211111_A_W_3_R_2254154-1,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-1.jpg,1,0.999835
S-211111_A_W_3_R_2254154-10,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-10.jpg,1,0.999973
S-211111_A_W_3_R_2254154-11,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-11.jpg,1,0.999991
S-211111_A_W_3_R_2254154-12,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-12.jpg,1,0.999993
S-211111_A_W_3_R_2254154-13,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-13.jpg,1,0.999957
S-211111_A_W_3_R_2254154-14,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-14.jpg,1,0.999964
S-211111_A_W_3_R_2254154-15,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-15.jpg,1,0.999984
S-211111_A_W_3_R_2254154-16,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-16.jpg,1,0.999978
S-211111_A_W_3_R_2254154-17,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-17.jpg,1,0.999965
S-211111_A_W_3_R_2254154-19,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-19.jpg,1,0.999891
S-211111_A_W_3_R_2254154-2,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-2.jpg,1,0.999939
S-211111_A_W_3_R_2254154-20,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-20.jpg,1,0.999916
S-211111_A_W_3_R_2254154-21,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-21.jpg,1,0.999684
S-211111_A_W_3_R_2254154-22,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-22.jpg,1,0.999613
S-211111_A_W_3_R_2254154-23,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-23.jpg,1,0.999911
S-211111_A_W_3_R_2254154-24,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-24.jpg,1,0.999959
S-211111_A_W_3_R_2254154-25,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-25.jpg,1,0.999592
S-211111_A_W_3_R_2254154-26,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-26.jpg,1,0.999947
S-211111_A_W_3_R_2254154-28,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-28.jpg,1,0.999908
S-211111_A_W_3_R_2254154-29,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-29.jpg,1,0.999872
S-211111_A_W_3_R_2254154-3,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-3.jpg,1,0.999982
S-211111_A_W_3_R_2254154-30,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-30.jpg,1,0.999904
S-211111_A_W_3_R_2254154-4,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-4.jpg,1,0.999969
S-211111_A_W_3_R_2254154-5,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-5.jpg,1,0.999951
S-211111_A_W_3_R_2254154-6,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-6.jpg,1,0.999926
S-211111_A_W_3_R_2254154-7,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-7.jpg,1,0.999821
S-211111_A_W_3_R_2254154-8,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254154-8.jpg,1,0.999878
S-211111_A_W_3_R_2254155-1,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-1.jpg,1,0.997048
S-211111_A_W_3_R_2254155-10,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-10.jpg,1,0.999298
S-211111_A_W_3_R_2254155-11,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-11.jpg,1,0.999788
S-211111_A_W_3_R_2254155-12,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-12.jpg,1,0.999515
S-211111_A_W_3_R_2254155-13,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-13.jpg,1,0.999582
S-211111_A_W_3_R_2254155-14,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-14.jpg,1,0.999839
S-211111_A_W_3_R_2254155-15,TS_아파트/창호/불량/RGB/S-211111_A_W_3_R_2254155-15.jpg,1,0.999926
