source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211114_A_W_3_R_3253095-18,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-18.jpg,1,1,0.963922,1
S-211114_A_W_3_R_3253095-19,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-19.jpg,1,1,0.955972,1
S-211114_A_W_3_R_3253095-2,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-2.jpg,1,1,0.975724,1
S-211114_A_W_3_R_3253095-20,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-20.jpg,1,1,0.910925,1
S-211114_A_W_3_R_3253095-21,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-21.jpg,1,1,0.903955,1
S-211114_A_W_3_R_3253095-22,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-22.jpg,1,1,0.905238,1
S-211114_A_W_3_R_3253095-23,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-23.jpg,1,1,0.921309,1
S-211114_A_W_3_R_3253095-24,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-24.jpg,1,1,0.895551,1
S-211114_A_W_3_R_3253095-26,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-26.jpg,1,1,0.976176,1
S-211114_A_W_3_R_3253095-27,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-27.jpg,1,1,0.992316,1
S-211114_A_W_3_R_3253095-28,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-28.jpg,1,1,0.987399,1
S-211114_A_W_3_R_3253095-29,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-29.jpg,1,1,0.99093,1
S-211114_A_W_3_R_3253095-3,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-3.jpg,1,1,0.976752,1
S-211114_A_W_3_R_3253095-30,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-30.jpg,1,1,0.983438,1
S-211114_A_W_3_R_3253095-4,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-4.jpg,1,1,0.97475,1
S-211114_A_W_3_R_3253095-5,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-5.jpg,1,1,0.967639,1
S-211114_A_W_3_R_3253095-6,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-6.jpg,1,1,0.974905,1
S-211114_A_W_3_R_3253095-8,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-8.jpg,1,1,0.993624,1
S-211114_A_W_3_R_3253095-9,TS_아파트/창호/불량/RGB/S-211114_A_W_3_R_3253095-9.jpg,1,1,0.993216,1
S-210904_A_W_1_R_8542019-1,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-1.jpg,0,0,0.005894,1
S-210904_A_W_1_R_8542019-10,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-10.jpg,0,0,0.00249,1
S-210904_A_W_1_R_8542019-11,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-11.jpg,0,0,0.005076,1
S-210904_A_W_1_R_8542019-12,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-12.jpg,0,0,0.00795,1
S-210904_A_W_1_R_8542019-14,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-14.jpg,0,0,0.013529,1
S-210904_A_W_1_R_8542019-15,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-15.jpg,0,0,0.003352,1
S-210904_A_W_1_R_8542019-16,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-16.jpg,0,0,0.002827,1
S-210904_A_W_1_R_8542019-17,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-17.jpg,0,0,0.005996,1
S-210904_A_W_1_R_8542019-18,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-18.jpg,0,0,0.008174,1
S-210904_A_W_1_R_8542019-19,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-19.jpg,0,0,0.003123,1
S-210904_A_W_1_R_8542019-2,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-2.jpg,0,0,0.00555,1
S-210904_A_W_1_R_8542019-20,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-20.jpg,0,0,0.002267,1
S-210904_A_W_1_R_8542019-21,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-21.jpg,0,0,0.003645,1
S-210904_A_W_1_R_8542019-23,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-23.jpg,0,0,0.00065,1
S-210904_A_W_1_R_8542019-25,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-25.jpg,0,0,0.002984,1
S-210904_A_W_1_R_8542019-26,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-26.jpg,0,0,0.002409,1
S-210904_A_W_1_R_8542019-27,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-27.jpg,0,0,0.002687,1
S-210904_A_W_1_R_8542019-28,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-28.jpg,0,0,0.00089,1
S-210904_A_W_1_R_8542019-29,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-29.jpg,0,0,0.002608,1
S-210904_A_W_1_R_8542019-3,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-3.jpg,0,0,0.000564,1
S-210904_A_W_1_R_8542019-30,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-30.jpg,0,0,0.000333,1
S-210904_A_W_1_R_8542019-4,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-4.jpg,0,0,0.002052,1
S-210904_A_W_1_R_8542019-6,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-6.jpg,0,0,0.004199,1
S-210904_A_W_1_R_8542019-7,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-7.jpg,0,0,0.004227,1
S-210904_A_W_1_R_8542019-8,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_8542019-8.jpg,0,0,0.001706,1
S-210904_A_W_1_R_9636044-1,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-1.jpg,0,0,0.200844,1
S-210904_A_W_1_R_9636044-10,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-10.jpg,0,0,0.070688,1
S-210904_A_W_1_R_9636044-13,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-13.jpg,0,0,0.147892,1
S-210904_A_W_1_R_9636044-14,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-14.jpg,0,0,0.046482,1
S-210904_A_W_1_R_9636044-15,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-15.jpg,0,0,0.036876,1
S-210904_A_W_1_R_9636044-16,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-16.jpg,0,0,0.105285,1
S-210904_A_W_1_R_9636044-17,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-17.jpg,0,0,0.178814,1
S-210904_A_W_1_R_9636044-19,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-19.jpg,0,0,0.097091,1
S-210904_A_W_1_R_9636044-2,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-2.jpg,0,0,0.297283,1
S-210904_A_W_1_R_9636044-21,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-21.jpg,0,0,0.3864,1
S-210904_A_W_1_R_9636044-22,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-22.jpg,0,0,0.466784,1
S-210904_A_W_1_R_9636044-24,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-24.jpg,0,0,0.101468,1
S-210904_A_W_1_R_9636044-25,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-25.jpg,0,0,0.058764,1
S-210904_A_W_1_R_9636044-26,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-26.jpg,0,0,0.022171,1
S-210904_A_W_1_R_9636044-27,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-27.jpg,0,0,0.031385,1
S-210904_A_W_1_R_9636044-28,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-28.jpg,0,0,0.039514,1
S-210904_A_W_1_R_9636044-29,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-29.jpg,0,0,0.02128,1
S-210904_A_W_1_R_9636044-3,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-3.jpg,0,0,0.368208,1
S-210904_A_W_1_R_9636044-30,TS_아파트/창호/우수/RGB/S-210904_A_W_1_R_9636044-30.jpg,0,0,0.025247,1
S-210905_A_W_1_R_2961002-1,TS_아파트/창호/우수/RGB/S-210905_A_W_1_R_2961002-1.jpg,0,0,0.047586,1
S-210905_A_W_1_R_2961002-11,TS_아파트/창호/우수/RGB/S-210905_A_W_1_R_2961002-11.jpg,0,0,0.031419,1
S-210905_A_W_1_R_2961002-12,TS_아파트/창호/우수/RGB/S-210905_A_W_1_R_2961002-12.jpg,0,0,0.041688,1
S-210905_A_W_1_R_2961002-13,TS_아파트/창호/우수/RGB/S-210905_A_W_1_R_2961002-13.jpg,0,0,0.016081,1
S-210905_A_W_1_R_2961002-14,TS_아파트/창호/우수/RGB/S-210905_A_W_1_R_2961002-14.jpg,0,0,0.010651,1
S-210905_A_W_1_R_2961002-15,TS_아파트/창호/우수/RGB/S-210905_A_W_1_R_2961002-15.jpg,0,0,0.003359,1
S-210905_A_W_1_R_2961002-16,TS_아파트/창호/우수/RGB/S-210905_A_W_1_R_2961002-16.jpg,0,0,0.021665,1
S-210905_A_W_1_R_2961002-17,TS_아파트/창호/우수/RGB/S-210905_A_W_1_R_2961002-17.jpg,0,0,0.001991,1
S-210905_A_W_1_R_2961002-18,TS_아파트/창호/우수/RGB/S-210905_A_W_1_R_2961002-18.jpg,0,0,0.017342,1
S-210905_A_W_1_R_2961002-19,TS_아파트/창호/우수/RGB/S-210905_A_W_1_R_2961002-19.jpg,0,0,0.038047,1
S-210905_A_W_1_R_2961002-6,TS_아파트/창호/우수/RGB/S-210905_A_W_1_R_2961002-6.jpg,0,0,0.013801,1
S-210905_A_W_1_R_2961002-7,TS_아파트/창호/우수/RGB/S-210905_A_W_1_R_2961002-7.jpg,0,0,0.055326,1
S-210905_A_W_1_R_2961002-8,TS_아파트/창호/우수/RGB/S-210905_A_W_1_R_2961002-8.jpg,0,0,0.108603,1
S-210905_A_W_1_R_2961002-9,TS_아파트/창호/우수/RGB/S-210905_A_W_1_R_2961002-9.jpg,0,0,0.021607,1
S-210909_A_W_1_R_8542011-10,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-10.jpg,0,0,0.034833,1
S-210909_A_W_1_R_8542011-11,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-11.jpg,0,0,0.036631,1
S-210909_A_W_1_R_8542011-12,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-12.jpg,0,0,0.03979,1
S-210909_A_W_1_R_8542011-14,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-14.jpg,0,0,0.03064,1
S-210909_A_W_1_R_8542011-15,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-15.jpg,0,0,0.020239,1
S-210909_A_W_1_R_8542011-16,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-16.jpg,0,0,0.01669,1
S-210909_A_W_1_R_8542011-18,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-18.jpg,0,0,0.024661,1
S-210909_A_W_1_R_8542011-19,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-19.jpg,0,0,0.033913,1
S-210909_A_W_1_R_8542011-20,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-20.jpg,0,0,0.038042,1
S-210909_A_W_1_R_8542011-21,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-21.jpg,0,0,0.0325,1
S-210909_A_W_1_R_8542011-22,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-22.jpg,0,0,0.046344,1
S-210909_A_W_1_R_8542011-23,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-23.jpg,0,0,0.01895,1
S-210909_A_W_1_R_8542011-24,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-24.jpg,0,0,0.014909,1
S-210909_A_W_1_R_8542011-25,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-25.jpg,0,0,0.009727,1
S-210909_A_W_1_R_8542011-26,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-26.jpg,0,0,0.029773,1
S-210909_A_W_1_R_8542011-28,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-28.jpg,0,0,0.07747,1
S-210909_A_W_1_R_8542011-29,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-29.jpg,0,0,0.03499,1
S-210909_A_W_1_R_8542011-30,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-30.jpg,0,0,0.01913,1
S-210909_A_W_1_R_8542011-4,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-4.jpg,0,0,0.006271,1
S-210909_A_W_1_R_8542011-5,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-5.jpg,0,0,0.011531,1
S-210909_A_W_1_R_8542011-6,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-6.jpg,0,0,0.019312,1
S-210909_A_W_1_R_8542011-7,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-7.jpg,0,0,0.019915,1
S-210909_A_W_1_R_8542011-8,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-8.jpg,0,0,0.072274,1
S-210909_A_W_1_R_8542011-9,TS_아파트/창호/우수/RGB/S-210909_A_W_1_R_8542011-9.jpg,0,0,0.033924,1
S-211107_A_C_2_R_2254062-8,Ts_아파트_add/구조물(균열)/보통/RGB/S-211107_A_C_2_R_2254062-8.jpg,1,1,0.999853,1
S-211113_A_C_2_R_5166035-20,Ts_아파트_add/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-20.jpg,1,1,0.999989,1
S-211113_A_C_2_R_5166035-3,Ts_아파트_add/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-3.jpg,1,1,0.9997,1
S-211114_A_C_2_R_5166019-17,Ts_아파트_add/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-17.jpg,1,1,0.989376,1
S-211114_A_C_2_R_5166019-8,Ts_아파트_add/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-8.jpg,1,1,0.998347,1
S-211223_A_C_2_R_2254031-17,Ts_아파트_add/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-17.jpg,1,1,0.983703,1
S-211223_A_C_2_R_2254032-11,Ts_아파트_add/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-11.jpg,1,1,0.966072,1
S-211223_A_C_2_R_2254039-7,Ts_아파트_add/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254039-7.jpg,1,1,0.999997,1
S-210902_A_C_3_R_4745002-20,Ts_아파트_add/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-20.jpg,1,1,0.998991,1
S-211002_A_C_3_R_5166008-22,Ts_아파트_add/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-22.jpg,1,1,0.999932,1
S-211106_A_C_3_R_9636035-22,Ts_아파트_add/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-22.jpg,1,1,0.997637,1
S-211106_A_C_3_R_9636084-13,Ts_아파트_add/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-13.jpg,1,1,0.999525,1
S-211106_A_C_3_R_9636084-16,Ts_아파트_add/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-16.jpg,1,1,0.997371,1
S-211110_A_C_3_R_5870012-20,Ts_아파트_add/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-20.jpg,1,1,0.999984,1
S-211110_A_C_3_R_5870012-22,Ts_아파트_add/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-22.jpg,1,1,0.999932,1
S-211110_A_C_3_R_5870012-23,Ts_아파트_add/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-23.jpg,1,1,0.999955,1
S-211110_A_C_3_R_5870012-26,Ts_아파트_add/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-26.jpg,1,1,0.999957,1
S-211110_A_C_3_R_5870012-28,Ts_아파트_add/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-28.jpg,1,1,0.99977,1
S-211110_A_C_3_R_5870012-29,Ts_아파트_add/구조물(균열)/불량/RGB/S-211110_A_C_3_R_5870012-29.jpg,1,1,0.999884,1
S-211110_A_C_3_R_7227005-10,Ts_아파트_add/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-10.jpg,1,1,0.993678,1
S-211110_A_C_3_R_7227005-20,Ts_아파트_add/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-20.jpg,1,1,0.98241,1
S-211110_A_C_3_R_7227005-4,Ts_아파트_add/구조물(균열)/불량/RGB/S-211110_A_C_3_R_7227005-4.jpg,1,1,0.999999,1
S-211114_A_C_3_R_2254038-4,Ts_아파트_add/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254038-4.jpg,1,1,1.0,1
S-211114_A_C_3_R_2254044-24,Ts_아파트_add/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254044-24.jpg,1,1,0.998433,1
S-211114_A_C_3_R_2254058-27,Ts_아파트_add/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254058-27.jpg,1,1,0.999988,1
S-211114_A_C_3_R_2254059-1,Ts_아파트_add/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254059-1.jpg,1,1,0.999979,1
S-211114_A_C_3_R_2254059-14,Ts_아파트_add/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254059-14.jpg,1,1,0.99925,1
S-211114_A_C_3_R_2254059-18,Ts_아파트_add/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254059-18.jpg,1,1,0.997371,1
S-211114_A_C_3_R_2254059-20,Ts_아파트_add/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254059-20.jpg,1,1,0.999568,1
S-211114_A_C_3_R_2254059-3,Ts_아파트_add/구조물(균열)/불량/RGB/S-211114_A_C_3_R_2254059-3.jpg,1,1,0.999965,1
S-211114_A_C_3_R_5166021-27,Ts_아파트_add/구조물(균열)/불량/RGB/S-211114_A_C_3_R_5166021-27.jpg,1,1,0.999976,1
S-211119_A_C_3_R_9914207-7,Ts_아파트_add/구조물(균열)/불량/RGB/S-211119_A_C_3_R_9914207-7.jpg,1,1,0.999999,1
S-211201_A_C_3_R_2254312-18,Ts_아파트_add/구조물(균열)/불량/RGB/S-211201_A_C_3_R_2254312-18.jpg,1,1,0.9924,1
S-211203_A_C_3_R_2254508-18,Ts_아파트_add/구조물(균열)/불량/RGB/S-211203_A_C_3_R_2254508-18.jpg,1,1,0.999963,1
S-211203_A_C_3_R_96362559-6,Ts_아파트_add/구조물(균열)/불량/RGB/S-211203_A_C_3_R_96362559-6.jpg,1,1,0.999055,1
S-211116_A_C_1_R_9636003-1,Ts_아파트_add/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636003-1.jpg,0,0,8e-06,1
S-211116_A_C_1_R_9636003-10,Ts_아파트_add/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636003-10.jpg,0,0,2e-06,1
S-211116_A_C_1_R_9636003-11,Ts_아파트_add/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636003-11.jpg,0,0,2e-06,1
S-211116_A_C_1_R_9636003-15,Ts_아파트_add/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636003-15.jpg,0,0,3e-06,1
S-211123_A_C_1_R_9636001-15,Ts_아파트_add/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-15.jpg,0,0,0.0045,1
S-211123_A_C_1_R_9636001-17,Ts_아파트_add/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-17.jpg,0,0,0.000565,1
S-210920_A_P_2_R_3414003-15,"Ts_아파트_add/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_3414003-15.jpg",1,1,0.985199,1
S-210920_A_P_2_R_3414003-19,"Ts_아파트_add/구조물(박리, 박락)/보통/RGB/S-210920_A_P_2_R_3414003-19.jpg",1,1,0.99648,1
S-211114_A_P_2_R_9636034-20,"Ts_아파트_add/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-20.jpg",1,1,0.997892,1
S-211114_A_P_2_R_9636034-30,"Ts_아파트_add/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636034-30.jpg",1,1,0.999641,1
S-211106_A_P_3_R_2254055-13,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-13.jpg",1,1,0.999946,1
S-211106_A_P_3_R_2254055-8,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_2254055-8.jpg",1,1,0.99999,1
S-211106_A_P_3_R_5166000-27,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-27.jpg",1,1,0.999994,1
S-211106_A_P_3_R_5166000-9,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166000-9.jpg",1,1,0.999996,1
S-211106_A_P_3_R_5166030-13,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-13.jpg",1,1,0.99997,1
S-211106_A_P_3_R_5166030-24,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_5166030-24.jpg",1,1,1.0,1
S-211106_A_P_3_R_7748030-11,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-11.jpg",1,1,0.99996,1
S-211106_A_P_3_R_7748030-30,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211106_A_P_3_R_7748030-30.jpg",1,1,0.998678,1
S-211107_A_P_3_R_9636003-17,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636003-17.jpg",1,1,0.999962,1
S-211107_A_P_3_R_9636011-27,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636011-27.jpg",1,1,0.999995,1
S-211107_A_P_3_R_9636050-18,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636050-18.jpg",1,1,0.999302,1
S-211107_A_P_3_R_9636078-17,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211107_A_P_3_R_9636078-17.jpg",1,1,0.999979,1
S-211111_A_P_3_R_7748608-25,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-25.jpg",1,1,0.999999,1
S-211111_A_P_3_R_7748608-7,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211111_A_P_3_R_7748608-7.jpg",1,1,0.999649,1
S-211113_A_P_3_R_7748621-12,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-12.jpg",1,1,0.99998,1
S-211113_A_P_3_R_7748621-17,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-17.jpg",1,1,0.999999,1
S-211113_A_P_3_R_7748621-19,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-19.jpg",1,1,1.0,1
S-211113_A_P_3_R_7748621-28,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211113_A_P_3_R_7748621-28.jpg",1,1,0.999976,1
S-211114_A_P_3_R_3253052-10,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_3253052-10.jpg",1,1,0.999469,1
S-211114_A_P_3_R_3253052-2,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_3253052-2.jpg",1,1,0.990068,1
S-211114_A_P_3_R_3253052-22,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_3253052-22.jpg",1,1,0.997759,1
S-211114_A_P_3_R_3253052-27,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_3253052-27.jpg",1,1,0.983527,1
S-211114_A_P_3_R_3253101-18,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_3253101-18.jpg",1,1,0.999983,1
S-211114_A_P_3_R_5166035-11,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166035-11.jpg",1,1,0.999983,1
S-211114_A_P_3_R_5166046-30,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_5166046-30.jpg",1,1,0.975493,1
S-211114_A_P_3_R_7748644-8,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748644-8.jpg",1,1,1.0,1
S-211114_A_P_3_R_7748676-28,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748676-28.jpg",1,1,0.999999,1
S-211114_A_P_3_R_7748693-18,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748693-18.jpg",1,1,0.999994,1
S-211114_A_P_3_R_7748693-27,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748693-27.jpg",1,1,0.999946,1
S-211114_A_P_3_R_7748693-9,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_7748693-9.jpg",1,1,0.999998,1
S-211114_A_P_3_R_9636004-1,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636004-1.jpg",1,1,0.9661,1
S-211114_A_P_3_R_9636004-10,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636004-10.jpg",1,1,0.999975,1
S-211114_A_P_3_R_9636004-11,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636004-11.jpg",1,1,0.999982,1
S-211114_A_P_3_R_9636004-13,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636004-13.jpg",1,1,0.999976,1
S-211114_A_P_3_R_9636004-16,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636004-16.jpg",1,1,0.999808,1
S-211114_A_P_3_R_9636037-13,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636037-13.jpg",1,1,0.998328,1
S-211114_A_P_3_R_9636037-16,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636037-16.jpg",1,1,0.999466,1
S-211114_A_P_3_R_9636037-19,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636037-19.jpg",1,1,0.999423,1
S-211114_A_P_3_R_9636071-6,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636071-6.jpg",1,1,0.999998,1
S-211114_A_P_3_R_9636072-7,"Ts_아파트_add/구조물(박리, 박락)/불량/RGB/S-211114_A_P_3_R_9636072-7.jpg",1,1,0.997076,1
