source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211113_A_T_3_R_5166036-22,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166036-22.jpg,1,1,0.999924,1
S-211113_A_T_3_R_5166036-23,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166036-23.jpg,1,1,0.999715,1
S-211113_A_T_3_R_5166036-24,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166036-24.jpg,1,1,0.999706,1
S-211113_A_T_3_R_5166036-26,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166036-26.jpg,1,1,0.999995,1
S-211113_A_T_3_R_5166036-27,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166036-27.jpg,1,1,0.999982,1
S-211113_A_T_3_R_5166036-28,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166036-28.jpg,1,1,0.99999,1
S-211113_A_T_3_R_5166036-29,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166036-29.jpg,1,1,0.999978,1
S-211113_A_T_3_R_5166036-3,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166036-3.jpg,1,1,0.999987,1
S-211113_A_T_3_R_5166036-30,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166036-30.jpg,1,1,0.99996,1
S-211113_A_T_3_R_5166036-4,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166036-4.jpg,1,1,0.999744,1
S-211113_A_T_3_R_5166036-5,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166036-5.jpg,1,1,0.999273,1
S-211113_A_T_3_R_5166036-6,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166036-6.jpg,1,1,0.999581,1
S-211113_A_T_3_R_5166036-8,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166036-8.jpg,1,1,0.999743,1
S-211113_A_T_3_R_5166036-9,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166036-9.jpg,1,1,0.999945,1
S-211113_A_T_3_R_5166039-10,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-10.jpg,1,1,0.999913,1
S-211113_A_T_3_R_5166039-11,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-11.jpg,1,1,0.999769,1
S-211113_A_T_3_R_5166039-12,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-12.jpg,1,1,0.999944,1
S-211113_A_T_3_R_5166039-13,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-13.jpg,1,1,0.999921,1
S-211113_A_T_3_R_5166039-14,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-14.jpg,1,1,0.999928,1
S-211113_A_T_3_R_5166039-15,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-15.jpg,1,1,0.999913,1
S-211113_A_T_3_R_5166039-16,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-16.jpg,1,1,0.999891,1
S-211113_A_T_3_R_5166039-18,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-18.jpg,1,1,0.999795,1
S-211113_A_T_3_R_5166039-19,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-19.jpg,1,1,0.999989,1
S-211113_A_T_3_R_5166039-20,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-20.jpg,1,1,0.999897,1
S-211113_A_T_3_R_5166039-21,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-21.jpg,1,1,0.999935,1
S-211113_A_T_3_R_5166039-22,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-22.jpg,1,1,0.99982,1
S-211113_A_T_3_R_5166039-23,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-23.jpg,1,1,0.999802,1
S-211113_A_T_3_R_5166039-24,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-24.jpg,1,1,0.99929,1
S-211113_A_T_3_R_5166039-25,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-25.jpg,1,1,0.9997,1
S-211113_A_T_3_R_5166039-26,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-26.jpg,1,1,0.996012,1
S-211113_A_T_3_R_5166039-28,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-28.jpg,1,1,0.991454,1
S-211113_A_T_3_R_5166039-29,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-29.jpg,1,1,0.99869,1
S-211113_A_T_3_R_5166039-3,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-3.jpg,1,1,0.98801,1
S-211113_A_T_3_R_5166039-30,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-30.jpg,1,1,0.999805,1
S-211113_A_T_3_R_5166039-4,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-4.jpg,1,1,0.992218,1
S-211113_A_T_3_R_5166039-5,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-5.jpg,1,1,0.989937,1
S-211113_A_T_3_R_5166039-6,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-6.jpg,1,1,0.993119,1
S-211113_A_T_3_R_5166039-7,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-7.jpg,1,1,0.998625,1
S-211113_A_T_3_R_5166039-8,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166039-8.jpg,1,1,0.997981,1
S-211113_A_T_3_R_5166041-1,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-1.jpg,1,1,0.999915,1
S-211113_A_T_3_R_5166041-10,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-10.jpg,1,1,0.999953,1
S-211113_A_T_3_R_5166041-11,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-11.jpg,1,1,0.999832,1
S-211113_A_T_3_R_5166041-12,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-12.jpg,1,1,0.998372,1
S-211113_A_T_3_R_5166041-13,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-13.jpg,1,1,0.999839,1
S-211113_A_T_3_R_5166041-14,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-14.jpg,1,1,0.999997,1
S-211113_A_T_3_R_5166041-15,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-15.jpg,1,1,0.999985,1
S-211113_A_T_3_R_5166041-16,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-16.jpg,1,1,0.999894,1
S-211113_A_T_3_R_5166041-17,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-17.jpg,1,1,0.998958,1
S-211113_A_T_3_R_5166041-19,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-19.jpg,1,1,0.995741,1
S-211113_A_T_3_R_5166041-2,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-2.jpg,1,1,0.999868,1
S-211113_A_T_3_R_5166041-20,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-20.jpg,1,1,0.989403,1
S-211113_A_T_3_R_5166041-21,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-21.jpg,1,1,0.993925,1
S-211113_A_T_3_R_5166041-22,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-22.jpg,1,1,0.997099,1
S-211113_A_T_3_R_5166041-23,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-23.jpg,1,1,0.998604,1
S-211113_A_T_3_R_5166041-24,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-24.jpg,1,1,0.999665,1
S-211113_A_T_3_R_5166041-25,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-25.jpg,1,1,0.99963,1
S-211113_A_T_3_R_5166041-26,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-26.jpg,1,1,0.994626,1
S-211113_A_T_3_R_5166041-28,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-28.jpg,1,1,0.999394,1
S-211113_A_T_3_R_5166041-29,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-29.jpg,1,1,0.998212,1
S-211113_A_T_3_R_5166041-3,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-3.jpg,1,1,0.999916,1
S-211113_A_T_3_R_5166041-30,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-30.jpg,1,1,0.994466,1
S-211113_A_T_3_R_5166041-4,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-4.jpg,1,1,0.999962,1
S-211113_A_T_3_R_5166041-5,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-5.jpg,1,1,0.999931,1
S-211113_A_T_3_R_5166041-6,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-6.jpg,1,1,0.999961,1
S-211113_A_T_3_R_5166041-7,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-7.jpg,1,1,0.999885,1
S-211113_A_T_3_R_5166041-8,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_5166041-8.jpg,1,1,0.999884,1
S-211113_A_T_3_R_7748653-2,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748653-2.jpg,1,1,0.816155,1
S-211113_A_T_3_R_7748653-20,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748653-20.jpg,1,1,0.999992,1
S-211113_A_T_3_R_7748653-21,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748653-21.jpg,1,1,0.999985,1
S-211113_A_T_3_R_7748653-22,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748653-22.jpg,1,1,0.999992,1
S-211113_A_T_3_R_7748653-24,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748653-24.jpg,1,1,0.999865,1
S-211113_A_T_3_R_7748653-25,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748653-25.jpg,1,1,0.999623,1
S-211113_A_T_3_R_7748653-26,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748653-26.jpg,1,1,0.99995,1
S-211113_A_T_3_R_7748653-27,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748653-27.jpg,1,1,0.999751,1
S-211113_A_T_3_R_7748653-28,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748653-28.jpg,1,1,0.999962,1
S-211113_A_T_3_R_7748653-29,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748653-29.jpg,1,1,0.999922,1
S-211113_A_T_3_R_7748653-30,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748653-30.jpg,1,1,0.999947,1
S-211114_A_T_3_R_3253032-1,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-1.jpg,1,1,0.994198,1
S-211114_A_T_3_R_3253032-11,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-11.jpg,1,1,0.999773,1
S-211114_A_T_3_R_3253032-12,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-12.jpg,1,1,0.999965,1
S-211114_A_T_3_R_3253032-13,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-13.jpg,1,1,0.999962,1
S-211114_A_T_3_R_3253032-14,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-14.jpg,1,1,0.999678,1
S-211114_A_T_3_R_3253032-15,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-15.jpg,1,1,0.999881,1
S-211114_A_T_3_R_3253032-16,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-16.jpg,1,1,0.999626,1
S-211114_A_T_3_R_3253032-17,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-17.jpg,1,1,0.999564,1
S-211114_A_T_3_R_3253032-18,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-18.jpg,1,1,0.998679,1
S-211114_A_T_3_R_3253032-19,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-19.jpg,1,1,0.999109,1
S-211114_A_T_3_R_3253032-3,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-3.jpg,1,1,0.999176,1
S-211114_A_T_3_R_3253032-30,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-30.jpg,1,1,0.999305,1
S-211114_A_T_3_R_3253032-4,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-4.jpg,1,1,0.999983,1
S-211114_A_T_3_R_3253032-5,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-5.jpg,1,1,0.999549,1
S-211114_A_T_3_R_3253032-6,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-6.jpg,1,1,0.999907,1
S-211114_A_T_3_R_3253032-7,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-7.jpg,1,1,0.998977,1
S-211114_A_T_3_R_3253032-8,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-8.jpg,1,1,0.998797,1
S-211114_A_T_3_R_3253032-9,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_3253032-9.jpg,1,1,0.999362,1
S-210826_A_T_1_R_29616682002-1,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-1.jpg,0,0,0.012623,1
S-210826_A_T_1_R_29616682002-10,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-10.jpg,0,0,0.014574,1
S-210826_A_T_1_R_29616682002-11,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-11.jpg,0,0,0.026782,1
S-210826_A_T_1_R_29616682002-12,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-12.jpg,0,0,0.006193,1
S-210826_A_T_1_R_29616682002-13,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-13.jpg,0,0,0.016413,1
S-210826_A_T_1_R_29616682002-14,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-14.jpg,0,0,0.051181,1
S-210826_A_T_1_R_29616682002-16,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-16.jpg,0,0,0.039224,1
S-210826_A_T_1_R_29616682002-17,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-17.jpg,0,0,0.05279,1
S-210826_A_T_1_R_29616682002-18,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-18.jpg,0,0,0.025332,1
S-210826_A_T_1_R_29616682002-19,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-19.jpg,0,0,0.01851,1
S-210826_A_T_1_R_29616682002-2,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-2.jpg,0,0,0.011793,1
S-210826_A_T_1_R_29616682002-20,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-20.jpg,0,0,0.018985,1
S-210826_A_T_1_R_29616682002-21,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-21.jpg,0,0,0.017563,1
S-210826_A_T_1_R_29616682002-22,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-22.jpg,0,0,0.025606,1
S-210826_A_T_1_R_29616682002-23,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-23.jpg,0,0,0.009457,1
S-210826_A_T_1_R_29616682002-25,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-25.jpg,0,0,0.041654,1
S-210826_A_T_1_R_29616682002-26,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-26.jpg,0,0,0.014312,1
S-210826_A_T_1_R_29616682002-27,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-27.jpg,0,0,0.047471,1
S-210826_A_T_1_R_29616682002-3,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-3.jpg,0,0,0.006157,1
S-210826_A_T_1_R_29616682002-4,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-4.jpg,0,0,0.009661,1
S-210826_A_T_1_R_29616682002-5,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-5.jpg,0,0,0.006636,1
S-210826_A_T_1_R_29616682002-7,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-7.jpg,0,0,0.005168,1
S-210826_A_T_1_R_29616682002-8,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-8.jpg,0,0,0.003642,1
S-210826_A_T_1_R_29616682002-9,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682002-9.jpg,0,0,0.008042,1
S-210904_A_T_1_R_8542018-1,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-1.jpg,0,0,0.000526,1
S-210904_A_T_1_R_8542018-10,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-10.jpg,0,0,0.004044,1
S-210904_A_T_1_R_8542018-11,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-11.jpg,0,0,0.001815,1
S-210904_A_T_1_R_8542018-14,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-14.jpg,0,0,0.000476,1
S-210904_A_T_1_R_8542018-15,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-15.jpg,0,0,0.002575,1
S-210904_A_T_1_R_8542018-16,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-16.jpg,0,0,0.002487,1
S-210904_A_T_1_R_8542018-17,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-17.jpg,0,0,0.014999,1
S-210904_A_T_1_R_8542018-19,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-19.jpg,0,0,0.000844,1
S-210904_A_T_1_R_8542018-2,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-2.jpg,0,0,0.000166,1
S-210904_A_T_1_R_8542018-20,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-20.jpg,0,0,0.001676,1
S-210904_A_T_1_R_8542018-21,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-21.jpg,0,0,0.001218,1
S-210904_A_T_1_R_8542018-22,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-22.jpg,0,0,0.001967,1
S-210904_A_T_1_R_8542018-23,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-23.jpg,0,0,0.000389,1
S-210904_A_T_1_R_8542018-24,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-24.jpg,0,0,0.000388,1
S-210904_A_T_1_R_8542018-25,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-25.jpg,0,0,0.00729,1
S-210904_A_T_1_R_8542018-26,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-26.jpg,0,0,0.018437,1
S-210904_A_T_1_R_8542018-28,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-28.jpg,0,0,0.005453,1
S-210904_A_T_1_R_8542018-3,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-3.jpg,0,0,0.000649,1
S-210904_A_T_1_R_8542018-30,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-30.jpg,0,0,0.00257,1
S-210904_A_T_1_R_8542018-4,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-4.jpg,0,0,0.000599,1
S-210904_A_T_1_R_8542018-5,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-5.jpg,0,0,0.000805,1
S-210904_A_T_1_R_8542018-6,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-6.jpg,0,0,0.001532,1
S-210904_A_T_1_R_8542018-7,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-7.jpg,0,0,0.000358,1
S-210904_A_T_1_R_8542018-8,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-8.jpg,0,0,0.000159,1
S-210904_A_T_1_R_8542018-9,TS_아파트/마감/우수/RGB/S-210904_A_T_1_R_8542018-9.jpg,0,0,0.001057,1
S-210909_A_T_1_R_9636000-10,TS_아파트/마감/우수/RGB/S-210909_A_T_1_R_9636000-10.jpg,0,0,0.077764,1
S-210909_A_T_1_R_9636000-11,TS_아파트/마감/우수/RGB/S-210909_A_T_1_R_9636000-11.jpg,0,0,0.083933,1
S-210909_A_T_1_R_9636000-24,TS_아파트/마감/우수/RGB/S-210909_A_T_1_R_9636000-24.jpg,0,0,0.000218,1
S-210909_A_T_1_R_9636000-28,TS_아파트/마감/우수/RGB/S-210909_A_T_1_R_9636000-28.jpg,0,0,0.00063,1
S-210909_A_T_1_R_9636000-29,TS_아파트/마감/우수/RGB/S-210909_A_T_1_R_9636000-29.jpg,0,0,0.000465,1
S-210909_A_T_1_R_9636000-5,TS_아파트/마감/우수/RGB/S-210909_A_T_1_R_9636000-5.jpg,0,0,0.000776,1
S-210909_A_T_1_R_9636000-6,TS_아파트/마감/우수/RGB/S-210909_A_T_1_R_9636000-6.jpg,0,0,0.002609,1
S-210909_A_T_1_R_9636000-7,TS_아파트/마감/우수/RGB/S-210909_A_T_1_R_9636000-7.jpg,0,0,0.001708,1
S-210909_A_T_1_R_9636000-8,TS_아파트/마감/우수/RGB/S-210909_A_T_1_R_9636000-8.jpg,0,0,0.007538,1
S-210909_A_T_1_R_9636000-9,TS_아파트/마감/우수/RGB/S-210909_A_T_1_R_9636000-9.jpg,0,0,0.017567,1
S-210910_A_T_1_R_8542010-1,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_8542010-1.jpg,0,0,0.069506,1
S-210910_A_T_1_R_8542010-11,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_8542010-11.jpg,0,0,0.021029,1
S-210910_A_T_1_R_8542010-12,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_8542010-12.jpg,0,0,0.006065,1
S-210910_A_T_1_R_8542010-13,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_8542010-13.jpg,0,0,0.051731,1
S-210910_A_T_1_R_8542010-14,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_8542010-14.jpg,0,0,0.002134,1
S-210910_A_T_1_R_8542010-15,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_8542010-15.jpg,0,0,0.008541,1
S-210910_A_T_1_R_8542010-16,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_8542010-16.jpg,0,0,0.002394,1
S-210910_A_T_1_R_8542010-17,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_8542010-17.jpg,0,0,0.000705,1
S-210910_A_T_1_R_8542010-18,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_8542010-18.jpg,0,0,0.022837,1
S-210910_A_T_1_R_8542010-19,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_8542010-19.jpg,0,0,0.0043,1
S-210910_A_T_1_R_8542010-3,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_8542010-3.jpg,0,0,0.096184,1
S-210910_A_T_1_R_8542010-4,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_8542010-4.jpg,0,0,0.056633,1
S-210910_A_T_1_R_8542010-5,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_8542010-5.jpg,0,0,0.013197,1
S-210910_A_T_1_R_8542010-6,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_8542010-6.jpg,0,0,0.013955,1
S-210910_A_T_1_R_8542010-7,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_8542010-7.jpg,0,0,0.011166,1
S-210910_A_T_1_R_8542010-8,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_8542010-8.jpg,0,0,0.005019,1
S-210910_A_T_1_R_8542010-9,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_8542010-9.jpg,0,0,0.086907,1
S-210827_A_L_2_R_22547347002-10,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347002-10.jpg,1,1,0.96069,1
S-210827_A_L_2_R_22547347002-15,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347002-15.jpg,1,1,0.999404,1
S-210827_A_L_2_R_22547347002-17,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347002-17.jpg,1,1,0.870048,1
S-210827_A_L_2_R_22547347002-24,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347002-24.jpg,1,1,0.985448,1
S-210827_A_L_2_R_22547347002-25,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347002-25.jpg,1,1,0.960667,1
S-210827_A_L_2_R_22547347002-4,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347002-4.jpg,1,1,0.996617,1
S-210827_A_L_2_R_22547347002-8,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347002-8.jpg,1,1,0.845278,1
S-210828_A_L_2_R_62609768025-2,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_62609768025-2.jpg,1,1,0.99884,1
S-210828_A_L_2_R_62609768025-3,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_62609768025-3.jpg,1,1,0.999009,1
S-210828_A_L_2_R_62609768025-4,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_62609768025-4.jpg,1,1,0.993542,1
S-210828_A_L_2_R_62609768025-5,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_62609768025-5.jpg,1,1,0.99523,1
S-210828_A_L_2_R_62609768025-6,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_62609768025-6.jpg,1,1,0.997928,1
S-210828_A_L_2_R_62609768025-7,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_62609768025-7.jpg,1,1,0.967856,1
S-210828_A_L_2_R_62609768025-9,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_62609768025-9.jpg,1,1,0.984232,1
S-210904_A_L_2_R_9636036-1,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-1.jpg,1,1,0.637583,1
S-210904_A_L_2_R_9636036-10,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-10.jpg,1,0,0.188814,0
S-210904_A_L_2_R_9636036-13,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-13.jpg,1,0,0.292577,0
S-210904_A_L_2_R_9636036-18,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-18.jpg,1,1,0.705178,1
S-210904_A_L_2_R_9636036-19,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-19.jpg,1,1,0.838458,1
S-210904_A_L_2_R_9636036-2,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-2.jpg,1,1,0.564198,1
S-210904_A_L_2_R_9636036-20,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-20.jpg,1,1,0.683743,1
S-210904_A_L_2_R_9636036-21,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-21.jpg,1,1,0.685044,1
S-210904_A_L_2_R_9636036-22,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-22.jpg,1,0,0.395913,0
S-210904_A_L_2_R_9636036-24,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-24.jpg,1,0,0.154205,0
S-210904_A_L_2_R_9636036-25,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-25.jpg,1,0,0.077431,0
S-210904_A_L_2_R_9636036-26,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-26.jpg,1,0,0.274153,0
S-210904_A_L_2_R_9636036-3,TS_아파트/생활/보통/RGB/S-210904_A_L_2_R_9636036-3.jpg,1,1,0.639124,1
