source_data_id,image_relpath,true_label,prob_불량
S-211113_A_T_3_R_7748651-23,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748651-23.jpg,1,0.983489
S-211113_A_T_3_R_7748651-24,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748651-24.jpg,1,0.981594
S-211113_A_T_3_R_7748651-25,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748651-25.jpg,1,0.996747
S-211113_A_T_3_R_7748651-26,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748651-26.jpg,1,0.999417
S-211113_A_T_3_R_7748651-28,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748651-28.jpg,1,0.999219
S-211113_A_T_3_R_7748651-29,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748651-29.jpg,1,0.999824
S-211113_A_T_3_R_7748651-3,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748651-3.jpg,1,0.995926
S-211113_A_T_3_R_7748651-30,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748651-30.jpg,1,0.999473
S-211113_A_T_3_R_7748651-4,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748651-4.jpg,1,0.997845
S-211113_A_T_3_R_7748651-5,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748651-5.jpg,1,0.993674
S-211113_A_T_3_R_7748651-6,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748651-6.jpg,1,0.991073
S-211113_A_T_3_R_7748651-7,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748651-7.jpg,1,0.996753
S-211113_A_T_3_R_7748651-8,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748651-8.jpg,1,0.998595
S-211113_A_T_3_R_7748660-1,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-1.jpg,1,0.999994
S-211113_A_T_3_R_7748660-10,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-10.jpg,1,0.999999
S-211113_A_T_3_R_7748660-12,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-12.jpg,1,0.999968
S-211113_A_T_3_R_7748660-13,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-13.jpg,1,0.999534
S-211113_A_T_3_R_7748660-14,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-14.jpg,1,0.99978
S-211113_A_T_3_R_7748660-15,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-15.jpg,1,0.999945
S-211113_A_T_3_R_7748660-16,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-16.jpg,1,0.999999
S-211113_A_T_3_R_7748660-17,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-17.jpg,1,0.999997
S-211113_A_T_3_R_7748660-18,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-18.jpg,1,0.999997
S-211113_A_T_3_R_7748660-19,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-19.jpg,1,1.0
S-211113_A_T_3_R_7748660-2,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-2.jpg,1,0.999999
S-211113_A_T_3_R_7748660-21,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-21.jpg,1,1.0
S-211113_A_T_3_R_7748660-22,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-22.jpg,1,0.999999
S-211113_A_T_3_R_7748660-23,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-23.jpg,1,0.999998
S-211113_A_T_3_R_7748660-24,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-24.jpg,1,0.999988
S-211113_A_T_3_R_7748660-25,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-25.jpg,1,0.999995
S-211113_A_T_3_R_7748660-26,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-26.jpg,1,0.999998
S-211113_A_T_3_R_7748660-27,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-27.jpg,1,0.999995
S-211113_A_T_3_R_7748660-28,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-28.jpg,1,0.999989
S-211113_A_T_3_R_7748660-29,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-29.jpg,1,0.999961
S-211113_A_T_3_R_7748660-9,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_7748660-9.jpg,1,0.999999
S-211113_A_T_3_R_9636011-1,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-1.jpg,1,0.999929
S-211113_A_T_3_R_9636011-10,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-10.jpg,1,0.999998
S-211113_A_T_3_R_9636011-11,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-11.jpg,1,0.999976
S-211113_A_T_3_R_9636011-12,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-12.jpg,1,0.999985
S-211113_A_T_3_R_9636011-13,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-13.jpg,1,0.999959
S-211113_A_T_3_R_9636011-15,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-15.jpg,1,0.999992
S-211113_A_T_3_R_9636011-17,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-17.jpg,1,0.999288
S-211113_A_T_3_R_9636011-18,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-18.jpg,1,0.99005
S-211113_A_T_3_R_9636011-19,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-19.jpg,1,0.999986
S-211113_A_T_3_R_9636011-2,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-2.jpg,1,0.996661
S-211113_A_T_3_R_9636011-20,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-20.jpg,1,0.999994
S-211113_A_T_3_R_9636011-21,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-21.jpg,1,0.999986
S-211113_A_T_3_R_9636011-22,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-22.jpg,1,0.999998
S-211113_A_T_3_R_9636011-23,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-23.jpg,1,0.999991
S-211113_A_T_3_R_9636011-25,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-25.jpg,1,0.999987
S-211113_A_T_3_R_9636011-26,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-26.jpg,1,1.0
S-211113_A_T_3_R_9636011-27,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-27.jpg,1,0.999997
S-211113_A_T_3_R_9636011-28,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-28.jpg,1,0.999984
S-211113_A_T_3_R_9636011-29,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-29.jpg,1,0.999995
S-211113_A_T_3_R_9636011-3,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-3.jpg,1,0.999927
S-211113_A_T_3_R_9636011-30,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-30.jpg,1,0.999999
S-211113_A_T_3_R_9636011-4,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-4.jpg,1,0.99969
S-211113_A_T_3_R_9636011-5,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-5.jpg,1,0.999992
S-211113_A_T_3_R_9636011-7,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-7.jpg,1,0.999999
S-211113_A_T_3_R_9636011-8,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-8.jpg,1,0.999997
S-211113_A_T_3_R_9636011-9,TS_아파트/마감/불량/RGB/S-211113_A_T_3_R_9636011-9.jpg,1,1.0
S-211114_A_T_3_R_7748631-1,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-1.jpg,1,0.984462
S-211114_A_T_3_R_7748631-10,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-10.jpg,1,1.0
S-211114_A_T_3_R_7748631-11,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-11.jpg,1,1.0
S-211114_A_T_3_R_7748631-12,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-12.jpg,1,1.0
S-211114_A_T_3_R_7748631-13,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-13.jpg,1,1.0
S-211114_A_T_3_R_7748631-15,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-15.jpg,1,0.999994
S-211114_A_T_3_R_7748631-16,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-16.jpg,1,0.998286
S-211114_A_T_3_R_7748631-17,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-17.jpg,1,0.998961
S-211114_A_T_3_R_7748631-18,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-18.jpg,1,0.999378
S-211114_A_T_3_R_7748631-19,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-19.jpg,1,0.999903
S-211114_A_T_3_R_7748631-2,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-2.jpg,1,0.998187
S-211114_A_T_3_R_7748631-20,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-20.jpg,1,0.999529
S-211114_A_T_3_R_7748631-21,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-21.jpg,1,0.999959
S-211114_A_T_3_R_7748631-3,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-3.jpg,1,0.999352
S-211114_A_T_3_R_7748631-4,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-4.jpg,1,0.998729
S-211114_A_T_3_R_7748631-6,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-6.jpg,1,0.999981
S-211114_A_T_3_R_7748631-7,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-7.jpg,1,0.999999
S-211114_A_T_3_R_7748631-8,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-8.jpg,1,1.0
S-211114_A_T_3_R_7748631-9,TS_아파트/마감/불량/RGB/S-211114_A_T_3_R_7748631-9.jpg,1,0.999999
S-210826_A_T_1_R_29616682006-5,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682006-5.jpg,0,0.001729
S-210826_A_T_1_R_29616682006-7,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682006-7.jpg,0,0.003981
S-210826_A_T_1_R_29616682006-8,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682006-8.jpg,0,0.001752
S-210826_A_T_1_R_29616682006-9,TS_아파트/마감/우수/RGB/S-210826_A_T_1_R_29616682006-9.jpg,0,0.002304
S-210905_A_T_1_R_2961009-1,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-1.jpg,0,0.000996
S-210905_A_T_1_R_2961009-10,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-10.jpg,0,2.3e-05
S-210905_A_T_1_R_2961009-11,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-11.jpg,0,0.000363
S-210905_A_T_1_R_2961009-14,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-14.jpg,0,2e-06
S-210905_A_T_1_R_2961009-16,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-16.jpg,0,1.9e-05
S-210905_A_T_1_R_2961009-17,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-17.jpg,0,7.2e-05
S-210905_A_T_1_R_2961009-18,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-18.jpg,0,0.000258
S-210905_A_T_1_R_2961009-2,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-2.jpg,0,0.000962
S-210905_A_T_1_R_2961009-20,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-20.jpg,0,2.2e-05
S-210905_A_T_1_R_2961009-21,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-21.jpg,0,4e-05
S-210905_A_T_1_R_2961009-22,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-22.jpg,0,0.000194
S-210905_A_T_1_R_2961009-24,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-24.jpg,0,9.1e-05
S-210905_A_T_1_R_2961009-26,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-26.jpg,0,0.0
S-210905_A_T_1_R_2961009-27,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-27.jpg,0,0.0
S-210905_A_T_1_R_2961009-3,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-3.jpg,0,0.000312
S-210905_A_T_1_R_2961009-30,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-30.jpg,0,0.002199
S-210905_A_T_1_R_2961009-4,TS_아파트/마감/우수/RGB/S-210905_A_T_1_R_2961009-4.jpg,0,0.000673
S-210910_A_T_1_R_9636002-1,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-1.jpg,0,0.016943
S-210910_A_T_1_R_9636002-10,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-10.jpg,0,0.010284
S-210910_A_T_1_R_9636002-12,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-12.jpg,0,0.008371
S-210910_A_T_1_R_9636002-13,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-13.jpg,0,0.020415
S-210910_A_T_1_R_9636002-14,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-14.jpg,0,0.131714
S-210910_A_T_1_R_9636002-15,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-15.jpg,0,0.115819
S-210910_A_T_1_R_9636002-16,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-16.jpg,0,0.285699
S-210910_A_T_1_R_9636002-17,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-17.jpg,0,0.16344
S-210910_A_T_1_R_9636002-18,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-18.jpg,0,0.538076
S-210910_A_T_1_R_9636002-19,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-19.jpg,0,0.073388
S-210910_A_T_1_R_9636002-2,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-2.jpg,0,0.008682
S-210910_A_T_1_R_9636002-21,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-21.jpg,0,0.043606
S-210910_A_T_1_R_9636002-22,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-22.jpg,0,0.041639
S-210910_A_T_1_R_9636002-23,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-23.jpg,0,0.012321
S-210910_A_T_1_R_9636002-25,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-25.jpg,0,0.002993
S-210910_A_T_1_R_9636002-26,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-26.jpg,0,0.045097
S-210910_A_T_1_R_9636002-28,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-28.jpg,0,0.38122
S-210910_A_T_1_R_9636002-29,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-29.jpg,0,0.03351
S-210910_A_T_1_R_9636002-3,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-3.jpg,0,0.046066
S-210910_A_T_1_R_9636002-4,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-4.jpg,0,0.124524
S-210910_A_T_1_R_9636002-6,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-6.jpg,0,0.038377
S-210910_A_T_1_R_9636002-7,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-7.jpg,0,0.079777
S-210910_A_T_1_R_9636002-8,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-8.jpg,0,0.5359
S-210910_A_T_1_R_9636002-9,TS_아파트/마감/우수/RGB/S-210910_A_T_1_R_9636002-9.jpg,0,0.006136
S-210827_A_L_2_R_22547347003-11,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347003-11.jpg,1,0.999841
S-210827_A_L_2_R_22547347003-16,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347003-16.jpg,1,0.987573
S-210827_A_L_2_R_22547347003-17,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347003-17.jpg,1,0.987708
S-210827_A_L_2_R_22547347003-28,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347003-28.jpg,1,0.999998
S-210828_A_L_2_R_96367347071-1,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-1.jpg,1,0.997442
S-210828_A_L_2_R_96367347071-2,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-2.jpg,1,0.998421
S-210828_A_L_2_R_96367347071-21,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-21.jpg,1,0.999467
S-210828_A_L_2_R_96367347071-22,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-22.jpg,1,0.988373
S-210828_A_L_2_R_96367347071-23,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-23.jpg,1,0.978577
S-210828_A_L_2_R_96367347071-25,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-25.jpg,1,0.978254
S-210828_A_L_2_R_96367347071-26,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-26.jpg,1,0.920808
S-210828_A_L_2_R_96367347071-27,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-27.jpg,1,0.997834
S-210828_A_L_2_R_96367347071-28,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-28.jpg,1,0.997529
S-210828_A_L_2_R_96367347071-29,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-29.jpg,1,0.999038
S-210828_A_L_2_R_96367347071-3,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-3.jpg,1,0.995776
S-210828_A_L_2_R_96367347071-4,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-4.jpg,1,0.998182
S-210828_A_L_2_R_96367347071-5,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-5.jpg,1,0.947519
S-210828_A_L_2_R_96367347071-6,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_96367347071-6.jpg,1,0.929478
S-210905_A_L_2_R_2254012-2,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-2.jpg,1,0.998417
S-210905_A_L_2_R_2254012-20,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-20.jpg,1,0.998552
S-210905_A_L_2_R_2254012-21,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-21.jpg,1,0.997567
S-210905_A_L_2_R_2254012-24,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-24.jpg,1,0.996356
S-210905_A_L_2_R_2254012-25,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-25.jpg,1,0.998106
S-210905_A_L_2_R_2254012-26,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-26.jpg,1,0.999699
S-210905_A_L_2_R_2254012-27,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-27.jpg,1,0.990384
S-210905_A_L_2_R_2254012-28,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-28.jpg,1,0.711857
S-210905_A_L_2_R_2254012-29,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-29.jpg,1,0.99789
S-210905_A_L_2_R_2254012-4,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-4.jpg,1,0.999886
S-210905_A_L_2_R_2254012-5,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-5.jpg,1,0.999699
S-210905_A_L_2_R_2254012-6,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-6.jpg,1,0.965355
S-210905_A_L_2_R_2254012-7,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-7.jpg,1,0.93734
S-210905_A_L_2_R_2254012-8,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-8.jpg,1,0.932509
S-210905_A_L_2_R_2254012-9,TS_아파트/생활/보통/RGB/S-210905_A_L_2_R_2254012-9.jpg,1,0.989897
S-211106_A_L_3_R_9636072-1,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-1.jpg,1,0.999992
S-211106_A_L_3_R_9636072-10,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-10.jpg,1,0.999994
S-211106_A_L_3_R_9636072-2,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-2.jpg,1,0.999995
S-211106_A_L_3_R_9636072-26,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-26.jpg,1,0.999997
S-211106_A_L_3_R_9636072-28,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-28.jpg,1,0.999998
S-211106_A_L_3_R_9636072-3,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-3.jpg,1,0.999998
S-211106_A_L_3_R_9636072-30,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-30.jpg,1,0.999999
S-211106_A_L_3_R_9636072-4,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-4.jpg,1,0.999995
S-211106_A_L_3_R_9636072-5,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-5.jpg,1,0.999988
S-211106_A_L_3_R_9636072-6,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-6.jpg,1,0.999987
S-211106_A_L_3_R_9636072-7,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-7.jpg,1,0.999998
S-211106_A_L_3_R_9636072-8,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-8.jpg,1,0.999999
S-211106_A_L_3_R_9636072-9,TS_아파트/생활/불량/RGB/S-211106_A_L_3_R_9636072-9.jpg,1,0.999991
S-211107_A_L_3_R_2254064-2,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-2.jpg,1,0.999992
S-211107_A_L_3_R_2254064-20,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-20.jpg,1,0.999989
S-211107_A_L_3_R_2254064-21,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-21.jpg,1,0.999991
S-211107_A_L_3_R_2254064-22,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-22.jpg,1,0.999985
S-211107_A_L_3_R_2254064-23,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-23.jpg,1,0.999646
S-211107_A_L_3_R_2254064-24,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-24.jpg,1,0.999513
S-211107_A_L_3_R_2254064-25,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-25.jpg,1,0.998796
S-211107_A_L_3_R_2254064-26,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-26.jpg,1,0.999853
S-211107_A_L_3_R_2254064-27,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-27.jpg,1,0.999884
S-211107_A_L_3_R_2254064-29,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-29.jpg,1,0.999982
S-211107_A_L_3_R_2254064-3,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-3.jpg,1,0.999984
S-211107_A_L_3_R_2254064-30,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-30.jpg,1,0.999996
S-211107_A_L_3_R_2254064-4,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-4.jpg,1,0.999974
S-211107_A_L_3_R_2254064-5,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-5.jpg,1,0.999994
S-211107_A_L_3_R_2254064-6,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-6.jpg,1,0.99999
S-211107_A_L_3_R_2254064-7,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-7.jpg,1,0.999973
S-211107_A_L_3_R_2254064-8,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-8.jpg,1,0.999958
S-211107_A_L_3_R_2254064-9,TS_아파트/생활/불량/RGB/S-211107_A_L_3_R_2254064-9.jpg,1,0.999961
S-211110_A_L_3_R_9636020-1,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-1.jpg,1,0.99994
S-211110_A_L_3_R_9636020-11,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-11.jpg,1,0.999998
S-211110_A_L_3_R_9636020-12,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-12.jpg,1,0.999997
S-211110_A_L_3_R_9636020-13,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-13.jpg,1,0.999937
S-211110_A_L_3_R_9636020-14,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-14.jpg,1,0.999967
S-211110_A_L_3_R_9636020-16,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-16.jpg,1,0.999822
S-211110_A_L_3_R_9636020-17,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-17.jpg,1,0.999686
S-211110_A_L_3_R_9636020-18,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-18.jpg,1,0.999968
S-211110_A_L_3_R_9636020-19,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-19.jpg,1,0.999953
S-211110_A_L_3_R_9636020-2,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-2.jpg,1,0.999995
S-211110_A_L_3_R_9636020-21,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-21.jpg,1,0.999938
S-211110_A_L_3_R_9636020-22,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-22.jpg,1,0.999923
S-211110_A_L_3_R_9636020-23,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-23.jpg,1,0.999809
S-211110_A_L_3_R_9636020-24,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-24.jpg,1,0.999978
S-211110_A_L_3_R_9636020-25,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-25.jpg,1,0.999999
S-211110_A_L_3_R_9636020-26,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-26.jpg,1,1.0
S-211110_A_L_3_R_9636020-27,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-27.jpg,1,1.0
S-211110_A_L_3_R_9636020-28,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-28.jpg,1,0.999987
S-211110_A_L_3_R_9636020-29,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-29.jpg,1,0.999982
S-211110_A_L_3_R_9636020-4,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-4.jpg,1,0.999993
S-211110_A_L_3_R_9636020-5,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-5.jpg,1,0.999754
S-211110_A_L_3_R_9636020-6,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-6.jpg,1,0.999978
S-211110_A_L_3_R_9636020-7,TS_아파트/생활/불량/RGB/S-211110_A_L_3_R_9636020-7.jpg,1,0.99998
