source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211107_A_W_3_R_2254122-26,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254122-26.jpg,1,1,0.999698,1
S-211107_A_W_3_R_2254122-27,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254122-27.jpg,1,1,0.999321,1
S-211107_A_W_3_R_2254122-28,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254122-28.jpg,1,1,0.99916,1
S-211107_A_W_3_R_2254122-30,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254122-30.jpg,1,1,0.99948,1
S-211107_A_W_3_R_2254122-4,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254122-4.jpg,1,1,0.979443,1
S-211107_A_W_3_R_2254122-5,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254122-5.jpg,1,1,0.995607,1
S-211107_A_W_3_R_2254122-6,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254122-6.jpg,1,1,0.999736,1
S-211107_A_W_3_R_2254122-7,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254122-7.jpg,1,1,0.999953,1
S-211107_A_W_3_R_2254122-9,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_2254122-9.jpg,1,1,0.999889,1
S-211107_A_W_3_R_8703006-1,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-1.jpg,1,1,0.999996,1
S-211107_A_W_3_R_8703006-10,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-10.jpg,1,1,0.999425,1
S-211107_A_W_3_R_8703006-11,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-11.jpg,1,1,0.999489,1
S-211107_A_W_3_R_8703006-12,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-12.jpg,1,1,0.999767,1
S-211107_A_W_3_R_8703006-13,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-13.jpg,1,1,0.999234,1
S-211107_A_W_3_R_8703006-14,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-14.jpg,1,1,0.999548,1
S-211107_A_W_3_R_8703006-15,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-15.jpg,1,1,0.998796,1
S-211107_A_W_3_R_8703006-17,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-17.jpg,1,1,0.999293,1
S-211107_A_W_3_R_8703006-18,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-18.jpg,1,1,0.999949,1
S-211107_A_W_3_R_8703006-19,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-19.jpg,1,1,0.999993,1
S-211107_A_W_3_R_8703006-2,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-2.jpg,1,1,0.999987,1
S-211107_A_W_3_R_8703006-20,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-20.jpg,1,1,0.999994,1
S-211107_A_W_3_R_8703006-21,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-21.jpg,1,1,0.999991,1
S-211107_A_W_3_R_8703006-23,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-23.jpg,1,1,0.999971,1
S-211107_A_W_3_R_8703006-24,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-24.jpg,1,1,0.999933,1
S-211107_A_W_3_R_8703006-25,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-25.jpg,1,1,0.999894,1
S-211107_A_W_3_R_8703006-27,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-27.jpg,1,1,0.999948,1
S-211107_A_W_3_R_8703006-28,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-28.jpg,1,1,0.999971,1
S-211107_A_W_3_R_8703006-29,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-29.jpg,1,1,0.999986,1
S-211107_A_W_3_R_8703006-3,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-3.jpg,1,1,0.999963,1
S-211107_A_W_3_R_8703006-30,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-30.jpg,1,1,0.999903,1
S-211107_A_W_3_R_8703006-4,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-4.jpg,1,1,0.999883,1
S-211107_A_W_3_R_8703006-5,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-5.jpg,1,1,0.999777,1
S-211107_A_W_3_R_8703006-6,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-6.jpg,1,1,0.99981,1
S-211107_A_W_3_R_8703006-7,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-7.jpg,1,1,0.998459,1
S-211107_A_W_3_R_8703006-9,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_8703006-9.jpg,1,1,0.999038,1
S-211107_A_W_3_R_9636008-1,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-1.jpg,1,1,0.999855,1
S-211107_A_W_3_R_9636008-10,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-10.jpg,1,1,0.999848,1
S-211107_A_W_3_R_9636008-11,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-11.jpg,1,1,0.998619,1
S-211107_A_W_3_R_9636008-12,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-12.jpg,1,1,0.999099,1
S-211107_A_W_3_R_9636008-14,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-14.jpg,1,1,0.999881,1
S-211107_A_W_3_R_9636008-15,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-15.jpg,1,1,0.999987,1
S-211107_A_W_3_R_9636008-16,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-16.jpg,1,1,0.999919,1
S-211107_A_W_3_R_9636008-17,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-17.jpg,1,1,0.999925,1
S-211107_A_W_3_R_9636008-18,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-18.jpg,1,1,0.998948,1
S-211107_A_W_3_R_9636008-19,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-19.jpg,1,1,0.99986,1
S-211107_A_W_3_R_9636008-2,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-2.jpg,1,1,0.999909,1
S-211107_A_W_3_R_9636008-20,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-20.jpg,1,1,0.998679,1
S-211107_A_W_3_R_9636008-21,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-21.jpg,1,1,0.998223,1
S-211107_A_W_3_R_9636008-25,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-25.jpg,1,1,0.998313,1
S-211107_A_W_3_R_9636008-26,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-26.jpg,1,1,0.999705,1
S-211107_A_W_3_R_9636008-27,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-27.jpg,1,1,0.999769,1
S-211107_A_W_3_R_9636008-28,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-28.jpg,1,1,0.999721,1
S-211107_A_W_3_R_9636008-29,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-29.jpg,1,1,0.998773,1
S-211107_A_W_3_R_9636008-3,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-3.jpg,1,1,0.999821,1
S-211107_A_W_3_R_9636008-30,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-30.jpg,1,1,0.999973,1
S-211107_A_W_3_R_9636008-4,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-4.jpg,1,1,0.999671,1
S-211107_A_W_3_R_9636008-5,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-5.jpg,1,1,0.997581,1
S-211107_A_W_3_R_9636008-7,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-7.jpg,1,1,0.999842,1
S-211107_A_W_3_R_9636008-8,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-8.jpg,1,1,0.99848,1
S-211107_A_W_3_R_9636008-9,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636008-9.jpg,1,1,0.999364,1
S-211107_A_W_3_R_9636014-1,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-1.jpg,1,1,0.999369,1
S-211107_A_W_3_R_9636014-10,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-10.jpg,1,1,0.999188,1
S-211107_A_W_3_R_9636014-11,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-11.jpg,1,1,0.99976,1
S-211107_A_W_3_R_9636014-12,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-12.jpg,1,1,0.997539,1
S-211107_A_W_3_R_9636014-13,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-13.jpg,1,1,0.999463,1
S-211107_A_W_3_R_9636014-14,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-14.jpg,1,1,0.999977,1
S-211107_A_W_3_R_9636014-16,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-16.jpg,1,1,0.999753,1
S-211107_A_W_3_R_9636014-17,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-17.jpg,1,1,0.999228,1
S-211107_A_W_3_R_9636014-18,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-18.jpg,1,1,0.999101,1
S-211107_A_W_3_R_9636014-19,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-19.jpg,1,1,0.999515,1
S-211107_A_W_3_R_9636014-2,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-2.jpg,1,1,0.999902,1
S-211107_A_W_3_R_9636014-20,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-20.jpg,1,1,0.999103,1
S-211107_A_W_3_R_9636014-21,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-21.jpg,1,1,0.998081,1
S-211107_A_W_3_R_9636014-22,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-22.jpg,1,1,0.97902,1
S-211107_A_W_3_R_9636014-23,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-23.jpg,1,1,0.986661,1
S-211107_A_W_3_R_9636014-25,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-25.jpg,1,1,0.997222,1
S-211107_A_W_3_R_9636014-26,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-26.jpg,1,1,0.999834,1
S-211107_A_W_3_R_9636014-27,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-27.jpg,1,1,0.999943,1
S-211107_A_W_3_R_9636014-28,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-28.jpg,1,1,0.999957,1
S-211107_A_W_3_R_9636014-29,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-29.jpg,1,1,0.999733,1
S-211107_A_W_3_R_9636014-3,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-3.jpg,1,1,0.999982,1
S-211107_A_W_3_R_9636014-30,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-30.jpg,1,1,0.999317,1
S-211107_A_W_3_R_9636014-4,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-4.jpg,1,1,0.999952,1
S-211107_A_W_3_R_9636014-5,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-5.jpg,1,1,0.999839,1
S-211107_A_W_3_R_9636014-7,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-7.jpg,1,1,0.999967,1
S-211107_A_W_3_R_9636014-8,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-8.jpg,1,1,0.999755,1
S-211107_A_W_3_R_9636014-9,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636014-9.jpg,1,1,0.99989,1
S-211107_A_W_3_R_9636077-1,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-1.jpg,1,1,0.999998,1
S-211107_A_W_3_R_9636077-10,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-10.jpg,1,1,0.997753,1
S-211107_A_W_3_R_9636077-12,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-12.jpg,1,1,0.998956,1
S-211107_A_W_3_R_9636077-13,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-13.jpg,1,1,0.999379,1
S-211107_A_W_3_R_9636077-14,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-14.jpg,1,1,0.999373,1
S-211107_A_W_3_R_9636077-15,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-15.jpg,1,1,0.998708,1
S-211107_A_W_3_R_9636077-17,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-17.jpg,1,1,0.999904,1
S-211107_A_W_3_R_9636077-18,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-18.jpg,1,1,0.999908,1
S-211107_A_W_3_R_9636077-19,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-19.jpg,1,1,0.999937,1
S-211107_A_W_3_R_9636077-21,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-21.jpg,1,1,0.999658,1
S-211107_A_W_3_R_9636077-23,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-23.jpg,1,1,0.999989,1
S-211107_A_W_3_R_9636077-24,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-24.jpg,1,1,0.999984,1
S-211107_A_W_3_R_9636077-26,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-26.jpg,1,1,0.999977,1
S-211107_A_W_3_R_9636077-27,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-27.jpg,1,1,0.999957,1
S-211107_A_W_3_R_9636077-29,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-29.jpg,1,1,0.999761,1
S-211107_A_W_3_R_9636077-4,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-4.jpg,1,1,0.999967,1
S-211107_A_W_3_R_9636077-5,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-5.jpg,1,1,0.999829,1
S-211107_A_W_3_R_9636077-6,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-6.jpg,1,1,0.999923,1
S-211107_A_W_3_R_9636077-7,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-7.jpg,1,1,0.999561,1
S-211107_A_W_3_R_9636077-8,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-8.jpg,1,1,0.999715,1
S-211107_A_W_3_R_9636077-9,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636077-9.jpg,1,1,0.999716,1
S-211107_A_W_3_R_9636090-1,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-1.jpg,1,1,0.999914,1
S-211107_A_W_3_R_9636090-11,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-11.jpg,1,1,0.999549,1
S-211107_A_W_3_R_9636090-12,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-12.jpg,1,1,0.999539,1
S-211107_A_W_3_R_9636090-13,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-13.jpg,1,1,0.999624,1
S-211107_A_W_3_R_9636090-15,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-15.jpg,1,1,0.999491,1
S-211107_A_W_3_R_9636090-16,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-16.jpg,1,1,0.999851,1
S-211107_A_W_3_R_9636090-17,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-17.jpg,1,1,0.999856,1
S-211107_A_W_3_R_9636090-18,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-18.jpg,1,1,0.999611,1
S-211107_A_W_3_R_9636090-19,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-19.jpg,1,1,0.999275,1
S-211107_A_W_3_R_9636090-2,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-2.jpg,1,1,0.999969,1
S-211107_A_W_3_R_9636090-21,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-21.jpg,1,1,0.988529,1
S-211107_A_W_3_R_9636090-22,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-22.jpg,1,1,0.994397,1
S-211107_A_W_3_R_9636090-23,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-23.jpg,1,1,0.999803,1
S-211107_A_W_3_R_9636090-24,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-24.jpg,1,1,0.999951,1
S-211107_A_W_3_R_9636090-25,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-25.jpg,1,1,0.999761,1
S-211107_A_W_3_R_9636090-26,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-26.jpg,1,1,0.999886,1
S-211107_A_W_3_R_9636090-27,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-27.jpg,1,1,0.998747,1
S-211107_A_W_3_R_9636090-28,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-28.jpg,1,1,0.999752,1
S-211107_A_W_3_R_9636090-29,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-29.jpg,1,1,0.999433,1
S-211107_A_W_3_R_9636090-4,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-4.jpg,1,1,0.999946,1
S-211107_A_W_3_R_9636090-5,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-5.jpg,1,1,0.998881,1
S-211107_A_W_3_R_9636090-6,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-6.jpg,1,1,0.999759,1
S-211107_A_W_3_R_9636090-7,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-7.jpg,1,1,0.999075,1
S-211107_A_W_3_R_9636090-8,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-8.jpg,1,1,0.99772,1
S-211107_A_W_3_R_9636090-9,TS_아파트/창호/불량/RGB/S-211107_A_W_3_R_9636090-9.jpg,1,1,0.988891,1
S-211110_A_W_3_R_9636001-1,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-1.jpg,1,1,1.0,1
S-211110_A_W_3_R_9636001-10,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-10.jpg,1,1,0.999999,1
S-211110_A_W_3_R_9636001-11,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-11.jpg,1,1,0.999981,1
S-211110_A_W_3_R_9636001-12,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-12.jpg,1,1,0.999991,1
S-211110_A_W_3_R_9636001-13,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-13.jpg,1,1,0.999988,1
S-211110_A_W_3_R_9636001-14,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-14.jpg,1,1,0.999995,1
S-211110_A_W_3_R_9636001-15,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-15.jpg,1,1,0.999989,1
S-211110_A_W_3_R_9636001-17,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-17.jpg,1,1,0.999997,1
S-211110_A_W_3_R_9636001-18,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-18.jpg,1,1,0.999997,1
S-211110_A_W_3_R_9636001-19,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-19.jpg,1,1,0.999989,1
S-211110_A_W_3_R_9636001-2,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-2.jpg,1,1,0.999993,1
S-211110_A_W_3_R_9636001-20,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-20.jpg,1,1,0.999939,1
S-211110_A_W_3_R_9636001-21,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-21.jpg,1,1,0.999999,1
S-211110_A_W_3_R_9636001-22,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-22.jpg,1,1,0.999995,1
S-211110_A_W_3_R_9636001-23,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-23.jpg,1,1,0.999966,1
S-211110_A_W_3_R_9636001-24,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-24.jpg,1,1,0.999999,1
S-211110_A_W_3_R_9636001-27,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-27.jpg,1,1,1.0,1
S-211110_A_W_3_R_9636001-28,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-28.jpg,1,1,0.999998,1
S-211110_A_W_3_R_9636001-29,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-29.jpg,1,1,0.999984,1
S-211110_A_W_3_R_9636001-3,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-3.jpg,1,1,0.999985,1
S-211110_A_W_3_R_9636001-30,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-30.jpg,1,1,0.999999,1
S-211110_A_W_3_R_9636001-4,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-4.jpg,1,1,0.999998,1
S-211110_A_W_3_R_9636001-5,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-5.jpg,1,1,0.999997,1
S-211110_A_W_3_R_9636001-6,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-6.jpg,1,1,0.999997,1
S-211110_A_W_3_R_9636001-7,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636001-7.jpg,1,1,0.999993,1
S-211110_A_W_3_R_9636003-1,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-1.jpg,1,1,0.999997,1
S-211110_A_W_3_R_9636003-10,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-10.jpg,1,1,1.0,1
S-211110_A_W_3_R_9636003-11,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-11.jpg,1,1,1.0,1
S-211110_A_W_3_R_9636003-12,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-12.jpg,1,1,0.999992,1
S-211110_A_W_3_R_9636003-13,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-13.jpg,1,1,0.999998,1
S-211110_A_W_3_R_9636003-14,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-14.jpg,1,1,0.999992,1
S-211110_A_W_3_R_9636003-15,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-15.jpg,1,1,0.999994,1
S-211110_A_W_3_R_9636003-16,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-16.jpg,1,1,0.999998,1
S-211110_A_W_3_R_9636003-17,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-17.jpg,1,1,0.999995,1
S-211110_A_W_3_R_9636003-19,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-19.jpg,1,1,0.999998,1
S-211110_A_W_3_R_9636003-2,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-2.jpg,1,1,0.999999,1
S-211110_A_W_3_R_9636003-20,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-20.jpg,1,1,0.999993,1
S-211110_A_W_3_R_9636003-21,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-21.jpg,1,1,0.999987,1
S-211110_A_W_3_R_9636003-22,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-22.jpg,1,1,0.999978,1
S-211110_A_W_3_R_9636003-23,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-23.jpg,1,1,0.999887,1
S-211110_A_W_3_R_9636003-24,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-24.jpg,1,1,0.999937,1
S-211110_A_W_3_R_9636003-25,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-25.jpg,1,1,0.999961,1
S-211110_A_W_3_R_9636003-26,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-26.jpg,1,1,0.999988,1
S-211110_A_W_3_R_9636003-29,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-29.jpg,1,1,0.999961,1
S-211110_A_W_3_R_9636003-3,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-3.jpg,1,1,1.0,1
S-211110_A_W_3_R_9636003-30,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-30.jpg,1,1,0.999983,1
S-211110_A_W_3_R_9636003-4,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-4.jpg,1,1,1.0,1
S-211110_A_W_3_R_9636003-5,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-5.jpg,1,1,0.999999,1
S-211110_A_W_3_R_9636003-6,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-6.jpg,1,1,0.999999,1
S-211110_A_W_3_R_9636003-7,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-7.jpg,1,1,1.0,1
S-211110_A_W_3_R_9636003-8,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-8.jpg,1,1,1.0,1
S-211110_A_W_3_R_9636003-9,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636003-9.jpg,1,1,0.999999,1
S-211110_A_W_3_R_9636034-1,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-1.jpg,1,1,0.999639,1
S-211110_A_W_3_R_9636034-10,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-10.jpg,1,1,0.995139,1
S-211110_A_W_3_R_9636034-11,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-11.jpg,1,1,0.999662,1
S-211110_A_W_3_R_9636034-12,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-12.jpg,1,1,0.999915,1
S-211110_A_W_3_R_9636034-13,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-13.jpg,1,1,0.999995,1
S-211110_A_W_3_R_9636034-15,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-15.jpg,1,1,0.998191,1
S-211110_A_W_3_R_9636034-16,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-16.jpg,1,1,0.996843,1
S-211110_A_W_3_R_9636034-17,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-17.jpg,1,1,0.993224,1
S-211110_A_W_3_R_9636034-18,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-18.jpg,1,1,0.998122,1
S-211110_A_W_3_R_9636034-19,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-19.jpg,1,1,0.997736,1
S-211110_A_W_3_R_9636034-2,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-2.jpg,1,1,0.999852,1
S-211110_A_W_3_R_9636034-20,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-20.jpg,1,1,0.99737,1
S-211110_A_W_3_R_9636034-21,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-21.jpg,1,1,0.999683,1
S-211110_A_W_3_R_9636034-22,TS_아파트/창호/불량/RGB/S-211110_A_W_3_R_9636034-22.jpg,1,1,0.999803,1
